season,team,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median
2023,Baylor,22.56490727532097,0,23.15960912052117,0
2023,Bethune-Cookman,20.627413127413128,0,21.654205607476637,0
2023,Boise State,24.006666666666668,0,23.73968705547653,0
2023,Boston College,20.76215505913272,0,23.839449541284402,0
2023,Bowling Green,29.670926517571885,21,26.49392097264438,21
2023,Brown,16.6840490797546,0,18.256363636363638,0
2023,Bryant,20.15644820295983,0,19.71943887775551,0
2023,Bucknell,15.26742301458671,0,21.085385878489326,0
2023,Buffalo,22.58176100628931,0,24.539888682745826,1
2023,Butler,19.58280922431866,0,19.906976744186046,0
2023,Cal Poly,20.926213592233008,12,29.455852156057496,30
2023,California,20.448,0,22.465177398160314,0
2023,Campbell,23.192946058091287,0,25.586206896551722,0
2023,Central Arkansas,18.779116465863453,0,17.25095785440613,0
2023,Central Connecticut,17.67462039045553,0,23.863453815261042,0
2023,Central Michigan,25.115141955835963,20,26.177133655394524,16
2023,Charleston Southern,15.613636363636363,0,21.782978723404256,0
2023,Charlotte,22.09825673534073,0,20.885572139303484,0
2023,Chattanooga,20.41484716157205,0,17.781350482315112,0
2023,Cincinnati,21.027434842249658,0,19.112456747404845,0
2023,Clemson,23.45533498759305,5,20.98217179902755,5
2023,Coastal Carolina,25.334722222222222,0,20.99442896935933,0
2023,Colgate,22.438333333333333,0,18.986342943854325,0
2023,Colorado,21.076576576576578,5.5,24.69760900140647,13
2023,Colorado Mines,29.545454545454547,28,36.926829268292686,39
2023,Colorado State,18.64359351988218,0,19.666666666666668,0
2023,Columbia,15.022916666666667,0,18.57905138339921,0
2023,Connecticut,17.78812199036918,0,19.029503105590063,0
2023,Cornell,22.090443686006825,0,18.0836820083682,0
2023,Dartmouth,23.979879275653925,0,24.37579617834395,0
2023,Davidson,24.794014084507044,0,18.591324200913242,0
2023,Dayton,20.02784222737819,0,19.427807486631018,0
2023,Delaware,24.59228187919463,0,22.289982425307556,0
2023,Delaware State,18.501149425287355,0,21.148535564853557,0
2023,Drake,19.831385642737896,0,18.777038269550747,0
2023,Duke,27.9484375,26.5,25.587912087912088,26
2023,Duquesne,24.38030888030888,0,23.38225255972696,0
2023,East Carolina,20.15359477124183,0,22.239737274220033,0
2023,East Tennessee State,17.74413145539906,0,15.937205651491366,0
2023,Eastern Illinois,18.355628058727568,0,20.967521367521368,0
2023,Eastern Kentucky,17.803108808290155,0,18.806397306397308,0
2023,Eastern Michigan,28.20793650793651,28,26.730569948186528,22
2023,Eastern Washington,18.30072463768116,0,21.770042194092827,0
2023,Elon,23.325481798715202,0,25.159763313609467,3
2023,Florida,27.465151515151515,23,24.30673758865248,14
2023,Florida A&M,24.941901408450704,0,19.471014492753625,0
2023,Florida Atlantic,17.979099678456592,0,19.768493150684932,0
2023,Florida International,22.29513888888889,0,24.703918722786646,0
2023,Florida State,27.88284518828452,29,27.385026737967916,29
2023,Fordham,23.049657534246574,18,25.088850174216027,13
2023,Fresno State,18.87308228730823,0,21.907859078590786,0
2023,Furman,19.01497005988024,0,18.150729335494326,0
2023,Gardner-Webb,15.856447688564478,0,13.282178217821782,0
2023,Georgetown,20.95957820738137,0,19.34156378600823,0
2023,Georgia,27.75625,7,20.7962154294032,3
2023,Georgia Southern,23.553846153846155,19,26.137777777777778,21
2023,Georgia State,21.62447257383966,0,22.099023709902372,0
2023,Georgia Tech,22.17314487632509,0,23.371294851794072,0
2023,Grambling,18.13350785340314,0,22.647540983606557,0
2023,Hampton,24.556016597510375,0,29.91322314049587,0
2023,Harding,36.926829268292686,39,29.545454545454547,28
2023,Harvard,21.583509513742072,0,18.833644859813084,0
2023,Hawai'i,21.203730272596843,0,25.11919504643963,0
2023,Holy Cross,27.374764595103578,0,21.611428571428572,0
2023,Houston,23.313099041533548,0,20.782426778242677,0
2023,Houston Christian,17.878243512974052,0,20.086242299794662,0
2023,Howard,23.293795620437955,0,20.582978723404256,0
2023,Idaho,25.79721362229102,0,20.777580071174377,0
2023,Idaho State,19.619565217391305,0,23.74353448275862,0
2023,Illinois,19.457886676875958,0,20.598011363636363,0
2023,Illinois State,20.055084745762713,0,23.742528735632185,0
2023,Incarnate Word,21.336520076481836,0,23.214876033057852,0
2023,Indiana,23.142194744976816,6,24.684129429892142,5
2023,Indiana State,22.935114503816795,0,22.49822695035461,0
2023,Iowa,24.719135802469136,31,23.245210727969347,20
2023,Iowa State,26.305785123966942,18,23.79840848806366,8
2023,Jackson State,20.859344894026975,0,27.085106382978722,0
2023,Jacksonville State,13.04648862512364,0,21.27296587926509,0
2023,James Madison,21.648493543758967,0,16.560518731988473,0
2023,Kansas,31.50750750750751,35,26.67094017094017,25
2023,Kansas State,21.93734335839599,0,20.140117994100294,0
2023,Kennesaw State,24.21525885558583,0,24.198529411764707,0
2023,Kent State,15.782029950083194,0,28.290015847860538,0
2023,Kentucky,28.148214285714285,5,23.04728789986092,8
2023,LSU,27.005856515373353,18,25.41336971350614,14
2023,Lafayette,23.333333333333332,0,19.5742397137746,0
2023,Lamar,22.592105263157894,0,19.57276119402985,0
2023,Lehigh,19.878968253968253,0,23.07046979865772,0
2023,Liberty,28.460659898477157,0,20.713350785340314,0
2023,Lincoln University (CA),19.117469879518072,0,24.892307692307693,0
2023,Lindenwood,17.98709677419355,0,18.346788990825686,0
2023,Long Island University,21.43554006968641,0,24.07123287671233,0
2023,Louisiana,22.87964338781575,0,19.441213653603032,0
2023,Louisiana Monroe,19.69090909090909,0,21.648907103825138,0
2023,Louisiana Tech,23.561815336463223,4,23.82089552238806,4
2023,Louisville,30.311706629055006,34,27.706953642384107,30
2023,Maine,22.604130808950085,0,24.844484629294755,0
2023,Marist,20.228200371057515,0,21.33531746031746,0
2023,Marshall,21.387426900584796,0,20.100709219858157,0
2023,Maryland,20.868306801736615,0,21.88179347826087,0
2023,McNeese,23.046082949308754,0,24.585365853658537,0
2023,Memphis,21.84573748308525,0,22.347025495750707,0
2023,Mercer,18.885802469135804,0,19.88105726872247,0
2023,Merrimack,19.85175879396985,0,23.552910052910054,0
2023,Miami,29.31048951048951,33,28.44287949921753,30
2023,Miami (OH),29.356230031948883,20,22.689564068692206,11
2023,Michigan,27.916445623342174,0,24.477372262773724,0
2023,Michigan State,19.44839255499154,0,23.928902627511594,0
2023,Middle Tennessee,22.28700906344411,7,21.532122905027933,5
2023,Minnesota,23.418181818181818,0,21.99390243902439,0
2023,Mississippi State,21.398659966499164,0,23.89767441860465,0
2023,Mississippi Valley State,25.17699115044248,0,21.323809523809523,0
2023,Missouri,21.40281690140845,0,21.739583333333332,0
2023,Missouri State,23.627450980392158,0,23.943273905996758,0
2023,Monmouth,23.57301293900185,0,19.179591836734694,0
2023,Montana,25.121879588839942,0,23.19448946515397,0
2023,Montana State,23.50179211469534,0,18.3240589198036,0
2023,Morehead State,13.553571428571429,0,17.78875968992248,0
2023,Morgan State,14.059375,0,17.61917808219178,0
2023,Murray State,22.51732101616628,0,24.267391304347825,0
2023,NC State,23.996825396825397,4,20.393939393939394,0
2023,Navy,19.998305084745763,0,19.08631921824104,0
2023,Nebraska,23.240484429065745,0,17.096308186195827,0
2023,Nevada,16.74616695059625,0,21.228769497400346,0
2023,New Hampshire,21.027896995708154,0,21.974654377880185,0
2023,New Mexico,30.52204585537919,9,23.34108527131783,0
2023,New Mexico State,26.694259012016023,0,22.188916876574307,0
2023,Nicholls,21.75862068965517,0,23.100990099009902,0
2023,Norfolk State,19.670212765957448,0,19.820809248554912,0
2023,North Alabama,19.87890625,0,21.35551330798479,0
2023,North American University,30,37.5,31.98901098901099,21
2023,North Carolina,20.14929214929215,4,22.770860927152317,0
2023,North Carolina A&T,14.317220543806647,0,23.58139534883721,0
2023,North Carolina Central,24.66733870967742,0,21.10878661087866,0
2023,North Central,31.06122448979592,30,30.74137931034483,35
2023,North Dakota,28.400346620450605,0,25.559016393442622,0
2023,North Dakota State,31.990825688073393,0,23.1858407079646,0
2023,North Texas,23.931787175989086,0,25.258345428156748,0
2023,Northern Arizona,25.272727272727273,0,22.247330960854093,0
2023,Northern Colorado,22.315315315315317,0,25.07962962962963,0
2023,Northern Illinois,27.206231454005934,27,25.468509984639017,21
2023,Northern Iowa,21.74896265560166,0,27.058441558441558,0
2023,Northwestern,18.541420118343197,0,21.273504273504273,0
2023,Northwestern (IA),20.789473684210527,0,33.16216216216216,0
2023,Northwestern State,16.68285714285714,0,19.70793650793651,0
2023,Notre Dame,28.78440366972477,8,22.208655332302936,6
2023,Ohio,23.924137931034483,0,21.199661590524535,0
2023,Ohio State,24.44574780058651,0,19.977678571428573,0
2023,Oklahoma,21.50453955901427,14,23.30655957161981,14
2023,Oklahoma State,22.14111922141119,16,25.556578947368422,18
2023,Old Dominion,18.457575757575757,0,23.1625,0
2023,Ole Miss,20.77638888888889,11,25.814648729446937,10
2023,Oregon,25.304893350062734,0,23.66078697421981,0
2023,Oregon State,26.957100591715978,0,21.811046511627907,0
2023,Penn State,21.58732394366197,0,19.318761384335154,0
2023,Pennsylvania,18.17086330935252,0,21.135231316725978,0
2023,Pittsburgh,23.201785714285716,0,25.182515337423315,0
2023,Portland State,27.51551724137931,0,25.649819494584836,10.5
2023,Post University,31.75,0,24.727272727272727,0
2023,Prairie View,24.409803921568628,0,22.344768439108062,0
2023,Presbyterian College,14.885135135135135,0,21.232954545454547,0
2023,Princeton,17.14503816793893,0,19.466542750929367,0
2023,Purdue,19.218705035971222,0,19.517350157728707,0
2023,Rhode Island,19.008823529411764,0,21.503205128205128,0
2023,Rice,26.173106646058734,0,22.2876304023845,0
2023,Richmond,22.78082191780822,0,19.074074074074073,0
2023,Robert Morris,20.085051546391753,0,26.191099476439792,0
2023,Rutgers,29.0105421686747,29,25.418777943368106,22
2023,SMU,23.480934809348092,0,23.52,0
2023,SUNY Cortland,30.74137931034483,35,31.06122448979592,30
2023,Sacramento State,21.747663551401867,0,21.92556634304207,0
2023,Sacred Heart,16.82815734989648,0,17.036796536796537,0
2023,Sam Houston State,16.353211009174313,0,17.62371888726208,0
2023,Samford,16.338358458961473,0,20.803603603603605,0
2023,San Diego,19.956435643564358,0,17.525987525987524,0
2023,San Diego State,20.868589743589745,0,16.948995363214838,0
2023,San José State,31.07716049382716,34,27.12857142857143,27
2023,South Alabama,21.56241426611797,0,19.53917050691244,0
2023,South Carolina,18.516693163751988,0,20.322580645161292,0
2023,South Carolina State,19.301369863013697,0,25.324137931034482,0
2023,South Dakota,25.977578475336323,0,23.760828625235405,0
2023,South Dakota State,29.153383458646616,0,23.098918083462134,0
2023,South Florida,19.44047619047619,0,22.023035230352303,0
2023,Southeast Missouri State,17.945364238410598,0,19.03930817610063,0
2023,Southeastern Louisiana,20.39550949913644,0,19.790408525754884,0
2023,Southern,19.323809523809523,0,22.90576923076923,0
2023,Southern Illinois,23.418803418803417,0,20.866013071895424,0
2023,Southern Mississippi,23.17080291970803,0,23.046075085324233,0
2023,Southern Utah,18.474036850921273,0,16.162207357859533,0
2023,St Francis (PA),24.61822125813449,0,21.124015748031496,0
2023,St. Andrews,26.875,0,32.23728813559322,0
2023,St. Thomas (MN),24.46153846153846,0,23.690021231422506,0
2023,Stanford,19.4832,0,24.537735849056602,0
2023,Stephen F. Austin,19.507911392405063,0,19.666041275797372,0
2023,Stetson,15.322033898305085,0,22.24884792626728,0
2023,Stonehill,18.161520190023754,0,18.34036939313984,0
2023,Stony Brook,23.957142857142856,5.5,28.373695198329855,24
2023,Syracuse,24.0048,0,23.36743515850144,8
2023,TCU,18.509722222222223,0,23.657817109144542,0
2023,Tarleton State,18.57777777777778,0,19.96768060836502,0
2023,Taylor,23.627450980392158,0,16.47826086956522,0
2023,Temple,21.415584415584416,0,22.516642547033285,0
2023,Tennessee,17.47843665768194,5,26.653954802259886,0
2023,Tennessee State,11.954802259887005,0,14.795719844357977,0
2023,Tennessee Tech,14.942078364565587,0,14.00212314225053,0
2023,Texas,23.95273631840796,21,23.32957746478873,17
2023,Texas A&M,22.419972640218877,5,21.57074721780604,9
2023,Texas A&M-Commerce,22.313725490196077,0,25.038383838383837,0
2023,Texas College,39.791666666666664,0,113.42857142857143,0
2023,Texas Southern,16,0,19.59950248756219,0
2023,Texas State,20.519795657726693,0,24.68843537414966,0
2023,Texas Tech,19.624352331606218,0,20.577896138482025,0
2023,The Citadel,23.454918032786885,0,26.785299806576404,0
2023,Toledo,23.913698630136988,0,23.17124183006536,0
2023,Towson,15.964944649446494,0,20.938388625592417,0
2023,Troy,22.639322916666668,0,20.46027397260274,0
2023,Tulane,25.789329685362517,0,21.604,0
2023,Tulsa,21.24892086330935,10,25.193939393939395,11
2023,Tuskegee,19.025,0,35.351351351351354,0
2023,UAB,18.698275862068964,0,23.579626972740314,0
2023,UC Davis,18.12676056338028,0,17.473460721868364,0
2023,UCF,26.670798898071624,0,24.211699164345404,0
2023,UCLA,25.719321148825067,23,26.18235294117647,26
2023,UMass,22.583476764199656,0,26.843071786310517,0
2023,UNLV,20.967871485943775,0,23.66937669376694,0
2023,USC,26.240853658536587,18,26.375166889185582,24
2023,UT Martin,22.58458961474037,0,14.540337711069418,0
2023,UT San Antonio,20.29113924050633,0,20.364953886693016,0
2023,UTEP,24.134069400630914,0,22.86437908496732,0
2023,Utah,25.71978021978022,5,22.633550488599347,8
2023,Utah State,18.72106824925816,0,23.433285509325682,0
2023,Utah Tech,19.993150684931507,0,25.618487394957985,0
2023,VMI,18.486842105263158,0,17.7079107505071,0
2023,Valparaiso,16.519402985074628,0,18.373655913978496,0
2023,Vanderbilt,21.113793103448277,0,22.930882352941175,0
2023,Villanova,27.224052718286657,0,17.79903536977492,0
2023,Virginia,20.172714078374455,0,18.536253776435046,0
2023,Virginia Lynchburg,13.91358024691358,0,17.808917197452228,0
2023,Virginia Tech,28.709251101321588,30,26.894154818325436,25
2023,Wagner,19.68041237113402,0,22.881481481481483,0
2023,Wake Forest,20.87188019966722,0,24,0
2023,Washington,28.07577639751553,25,24.227745664739885,17
2023,Washington State,23.708333333333332,10,24.855639097744362,13
2023,Weber State,18.002114164904864,0,21.509057971014492,0
2023,West Virginia,24.998535871156662,0,19.640986132511557,0
2023,Western Carolina,19.595432300163132,0,24.38599640933573,0
2023,Western Illinois,19.65406427221172,0,26.846003898635477,0
2023,Western Kentucky,21.160935350756535,0,20.876623376623378,0
2023,Western Michigan,21.01826484018265,0,22.81362007168459,0
2023,William & Mary,23.8,0,21.412177985948478,0
2023,Wisconsin,18.023778071334213,0,21.933238636363637,0
2023,Wofford,12.852017937219731,0,17.0193661971831,0
2023,Wyoming,21.477977161500817,0,19.008097165991902,0
2023,Yale,19.925531914893618,0,19.28893058161351,0
2023,Youngstown State,29.533936651583712,17,24.78352490421456,7.5
2024,Abilene Christian,23.321384425216316,0,24.396481732070367,0
2024,Air Force,29.356508875739646,32,26.637655417406748,21
2024,Akron,27.433870967741935,11,24.631736526946106,19
2024,Alabama,28.307692307692307,30,25.842837273991655,24
2024,Alabama A&M,33.48930099857347,0,28.13662239089184,0
2024,Alabama State,23.1350114416476,0,24.541152263374485,0
2024,Alcorn State,27.519450800915333,0,22.68916155419223,0
2024,App State,26.758513931888544,29,29.355871886120998,29
2024,Arizona,29.257188498402556,34,30.925039872408295,34
2024,Arizona State,26.502487562189053,28,25.506122448979593,24
2024,Arkansas,27.818059299191376,30,26.337031900138697,27
2024,Arkansas State,24.596354166666668,24,29.5379113018598,32
2024,Arkansas-Pine Bluff,29.918533604887983,0,30.712707182320443,0
2024,Army,40.96940194714882,38,31.495283018867923,24
2024,Auburn,27.191011235955056,29,30.04380664652568,34
2024,Augustana University (SD),16.404761904761905,0,33.7,0
2024,Austin Peay,21.50621669626998,0,21.19931271477663,0
2024,Ave Maria University,23.19277108433735,0,28.53125,0
2024,BYU,30.569364161849713,33,27.257530120481928,29
2024,Ball State,28.15187969924812,29,28.367441860465117,30
2024,Baylor,24.827725437415882,23,28.785714285714285,31
2024,Bethune-Cookman,24.14828897338403,0,33.840836012861736,3.5
2024,Black Hills State,14.979591836734693,0,42.357142857142854,0
2024,Boise State,29.045112781954888,31,23.77017783857729,20
2024,Boston College,30.464689265536723,25,27.28757225433526,25
2024,Bowling Green,27.9454806312769,30,25.23430321592649,24
2024,Brown,25.735249621785172,0,29.314065510597302,0
2024,Bryant,21.769953051643192,0,28.19638242894057,0
2024,Bucknell,28.30909090909091,0,31.401854714064914,0
2024,Buffalo,25.246932515337424,0,28.753979739507958,2
2024,Butler,29.877887788778878,22,25.680580762250454,20
2024,Cal Poly,27.65834932821497,17,28.343971631205672,18.5
2024,California,25.379113018597998,26,27.060957910014515,28
2024,Campbell,21.589225589225588,0,26.295055821371612,0
2024,Catawba,21.142857142857142,0,30.157894736842106,0
2024,Central Arkansas,28.127705627705627,0,27.139146567717997,0
2024,Central Connecticut,27.160436137071652,0,23.864027538726333,0
2024,Central Michigan,27.870216306156404,30,28.41004862236629,31
2024,Central State (OH),12.729166666666666,0,17.517241379310345,0
2024,Central Washington,23.708333333333332,0,17.025641025641026,0
2024,Charleston Southern,34.2735674676525,0,24.09431137724551,0
2024,Charlotte,28.502564102564104,33,28.591776798825258,29
2024,Chattanooga,28.14873417721519,0,24.913690476190474,0
2024,Cincinnati,27.26207906295754,27,26.524115755627008,25
2024,Clark Atlanta,21.507042253521128,0,23.934782608695652,2
2024,Clemson,26.121026894865526,25,26.703800786369595,27
2024,Coastal Carolina,23.566765578635014,0,23.233287858117325,0
2024,Colgate,25.385435168738898,0,31.611842105263158,0
2024,Colorado,28.58966565349544,29,29.54891304347826,32
2024,Colorado State,31.240469208211145,36,26.411845730027547,29
2024,Columbia,24.57330827067669,13,25.170250896057347,14.5
2024,Cornell,29.217391304347824,0,29.502772643253234,0
2024,Dartmouth,29.005736137667306,0,28.165232358003443,0
2024,Davidson,22.288343558282207,0,19.96638655462185,0
2024,Dayton,21.911475409836065,0,21.877551020408163,0
2024,Delaware,25.66060606060606,0,18.715630885122412,0
2024,Delaware State,36.72007722007722,0,29.75689655172414,0
2024,Drake,23.254065040650406,0,20.75046210720887,0
2024,Duke,25.759472817133442,25,26.764957264957264,30
2024,Duquesne,37.20640569395018,0,28.184257602862253,0
2024,East Carolina,22.125864453665283,19,28.6405648267009,29
2024,East Tennessee State,19.787479406919275,0,18.596581196581198,0
2024,East Texas A&M,21.953968253968252,12,26.132045088566827,21
2024,Eastern Illinois,29.11682242990654,0,29.168908819133033,0
2024,Eastern Kentucky,23.441412520064205,0,19.61371237458194,0
2024,Eastern Michigan,25.31020408163265,25,30.020442930153322,30
2024,Eastern Washington,25.723618090452263,0,25.90221402214022,0
2024,Edinboro University,38.36842105263158,0,41.78947368421053,0
2024,Elon,27.5697074010327,16,24.01141924959217,17
2024,Florida,28.4046875,31,27.215304798962386,29
2024,Florida A&M,33.14028776978417,0,28.470383275261323,0
2024,Florida Atlantic,26.085758039816234,16,24.49550898203593,16
2024,Florida International,29.378892733564015,34,26.94927536231884,28
2024,Florida State,27.23777403035413,29,30.34436090225564,34
2024,Fordham,28.658490566037734,8,28.561368209255534,8
2024,Fresno State,24.986217457886678,24,27.163239074550127,27
2024,Furman,20.588990825688075,0,22.256781193490053,0
2024,Gardner-Webb,21.98972099853157,0,25.341666666666665,0
2024,Georgetown,27.456204379562045,0,20.58823529411765,0
2024,Georgetown College Kentucky,6.5,0,41.65,0
2024,Georgia,27.637741046831955,26,26.922206506364923,25
2024,Georgia Southern,26.461111111111112,26,25.732316227461858,24
2024,Georgia State,26.653495440729483,25,28.311349693251532,23.5
2024,Georgia Tech,25.850467289719628,23,26.621913580246915,21
2024,Grambling,24.694756554307116,5,28.309446254071663,4
2024,Hampton,23.930458970792767,0,22.346358792184724,0
2024,Hanover College,38.45,42.5,32.46,37
2024,Harvard,22.041036717062635,0,27.855813953488372,0
2024,Hawai'i,27.787833827893174,28,27.301391035548686,27
2024,Holy Cross,29.26050420168067,0,28.69496855345912,0
2024,Houston,32.33802816901409,36,30.40961857379768,34
2024,Houston Christian,26.551056338028168,0,29.70160116448326,0
2024,Howard,35.975970425138634,0,30.47265625,0
2024,Idaho,24.544061302681992,0,25.074074074074073,0
2024,Idaho State,20.575037147102528,0,25.205052005943536,0
2024,Illinois,28.045521292217327,31,26.52496798975672,28
2024,Illinois State,21.966101694915253,0,22.077868852459016,0
2024,Incarnate Word,29.696734059097977,0,23.555189456342667,0
2024,Indiana,31.188489208633094,35,30.892455858747994,35
2024,Indiana State,27.499181669394435,0,24.572307692307692,0
2024,Indiana Wesleyan,7.133333333333334,0,23.41176470588235,0
2024,Iowa,31.473063973063972,35,29.7856071964018,34
2024,Iowa State,28.908536585365855,33,28.45402298850575,32
2024,Jackson State,27.164885496183206,0,22.88817891373802,0
2024,Jacksonville State,23.843669250645995,23,29.049875311720697,31
2024,James Madison,25.90809327846365,3,23.08931185944363,0
2024,Kansas,30.16852146263911,33,27.487616099071207,29
2024,Kansas State,27.775988286969252,31,29.223201174743025,31
2024,Kennesaw State,29.164128595600676,33,27.544764795144157,29
2024,Kent State,24.833976833976834,18,26.519073569482288,23
2024,Kentucky,29.63961038961039,33,29.462478184991273,33
2024,Kentucky Christian,22.303030303030305,0,24.62264150943396,0
2024,Kentucky State,20.127659574468087,0,47.916666666666664,0
2024,LSU,27.834862385321102,24,26.181818181818183,18
2024,Lafayette,28.658571428571427,0,29.716772151898734,0
2024,Lamar,28.729102167182663,0,22.3391557496361,0
2024,Lane College,23.58139534883721,0,25.303030303030305,0
2024,Lehigh,39.84299065420561,3,20.986622073578594,0
2024,Liberty,27.339652448657187,31,26.826923076923077,28
2024,Lincoln (CA),44.75342465753425,0,31.402173913043477,0
2024,Lindenwood,24.859450726979,0,31.97741935483871,0
2024,Little Rock,40.891891891891895,0,23.68421052631579,0
2024,Long Island University,29.09591836734694,0,34.35049504950495,0
2024,Louisiana,30.701778385772915,34,26.84329349269588,28
2024,Louisiana Tech,27.23603351955307,28,27.05786350148368,25
2024,Louisville,30.04221251819505,33,27.437673130193907,30
2024,Maine,26.8006993006993,0,20.370253164556964,0
2024,Marist,19.303350970017636,0,29.910211267605632,0
2024,Marshall,26.64525993883792,29,28.29281767955801,30
2024,Maryland,26.53049645390071,28,28.242378048780488,31
2024,Massachusetts,29.405446293494705,31,27.33275261324042,24
2024,McKendree,28.88888888888889,0,27.62,0
2024,McNeese,20.857610474631752,0,22.676855895196507,0
2024,Memphis,29.828534031413614,34,26.68476621417798,30
2024,Mercer,27.81687898089172,0,18.108514190317194,0
2024,Mercyhurst,35.39955849889625,0,35.603217158176946,0
2024,Merrimack,31.666666666666668,0,33.06374501992032,0
2024,Miami,31.492248062015506,31,26.63609022556391,26
2024,Miami (OH),31.65934065934066,37,28.44167758846658,32
2024,Michigan,29.322033898305083,35,24.91715976331361,24
2024,Michigan State,30.607201309328968,33,28.806611570247934,30
2024,Middle Tennessee,30.600649350649352,34,28.803030303030305,31
2024,Miles College,25.183673469387756,0,25.53846153846154,0
2024,Minnesota,32.47154471544715,37,31.829931972789115,34
2024,Mississippi State,23.842022116903635,23,27.331015299026426,27
2024,Mississippi Valley State,30.954330708661416,0,30.46189735614308,0
2024,Missouri,29.70734908136483,32,28.816831683168317,29.5
2024,Missouri State,22.893760539629007,0,25.75705329153605,0
2024,Monmouth,27.6,0,23.972826086956523,0
2024,Montana,19.910384068278805,0,19.497050147492626,0
2024,Montana State,29.574314574314574,0,19.314332247557005,0
2024,Morehead State,21.560546875,0,23.763492063492063,0
2024,Morgan State,25.29591836734694,0,28.883802816901408,4
2024,Murray State,21.385786802030456,0,25.921985815602838,0
2024,NC State,31.142414860681114,36,27.197916666666668,28
2024,Navy,32.12914485165794,34,26.524087591240875,26
2024,Nebraska,28.709141274238227,29,27.9510603588907,26
2024,Nevada,30.854256854256853,34,27.430615164520745,31
2024,New Hampshire,27.064318529862174,0,30.761904761904763,0
2024,New Mexico,25.594383775351012,27,27.68975903614458,30
2024,New Mexico State,23.47209653092006,3,24.054711246200608,7
2024,Nicholls,24.373751783166906,0,30.260105448154658,0
2024,Norfolk State,27.816933638443935,0,27.668478260869566,0
2024,North Alabama,22.78810408921933,0,22.037102473498233,0
2024,North Carolina,23.586301369863012,8,24.13276836158192,5
2024,North Carolina A&T,20.03885135135135,0,23.96006389776358,0
2024,North Carolina Central,34.691699604743086,5.5,25.54868913857678,0
2024,North Dakota,24.143307086614172,0,23.60127591706539,0
2024,North Dakota State,32.17232375979112,35,27.40963855421687,30
2024,North Greenville,6.538461538461538,0,46.8235294117647,0
2024,North Texas,22.60335195530726,20,26.68005540166205,27
2024,Northern Arizona,26.234251968503937,0,24.76271186440678,0
2024,Northern Colorado,28.088,0,33.74566473988439,0
2024,Northern Illinois,30.703311258278145,33,25.660194174757283,27
2024,Northern Iowa,28.83246977547496,0,34.725984251968505,0
2024,Northern State,39.285714285714285,40,35.90243902439025,39
2024,Northwestern,29.606666666666666,36,29.55678233438486,34
2024,Northwestern State,24.806910569105693,0,24.59439528023599,0
2024,Notre Dame,31,33,28.568940493468794,33
2024,Ohio,26.408053691275168,0,20.60233918128655,0
2024,Ohio State,28.497214484679667,29,25.579494799405648,22
2024,Oklahoma,25.69709543568465,25,29.519402985074628,31
2024,Oklahoma State,25.25462962962963,25,27.84109589041096,30
2024,Old Dominion,18.873651771956858,0,21.636887608069163,0
2024,Ole Miss,24.741209563994374,24,27.20501474926254,29
2024,Oregon,28.109848484848484,27,28.954154727793696,32
2024,Oregon State,30.407510431154382,35,28.211920529801326,32
2024,Penn State,28.965770171149146,27,28.23921568627451,30
2024,Pennsylvania,27.326335877862597,0,21.25496688741722,0
2024,Pittsburgh,22.530201342281877,21,28.55083655083655,26
2024,Point University,18.0625,0,26.26086956521739,0
2024,Portland State,25.11111111111111,5,24.01305057096248,2
2024,Prairie View A&M,22.057312252964426,0,21.92,0
2024,Presbyterian,24.15575221238938,0,21.675862068965518,0
2024,Princeton,23.728665207877462,0,25.713178294573645,0
2024,Purdue,26.652255639097746,14.5,29.099085365853657,25
2024,Rhode Island,21.20142602495544,0,25.335798816568047,0
2024,Rice,26.058252427184467,24,26.588141025641026,22.5
2024,Richmond,25.37351443123939,0,23.198529411764707,0
2024,Robert Morris,28.728813559322035,0,31.204753199268737,0
2024,Roosevelt,16.547619047619047,0,16.53488372093023,0
2024,Rutgers,28.54029062087186,30,27.9024024024024,28
2024,SE Louisiana,31.633380884450784,0,27.851666666666667,0
2024,SMU,23.46894803548796,16,26.067430025445294,20
2024,Sacramento State,24.72933549432739,26,27.243523316062177,25
2024,Sacred Heart,22.182495344506517,0,35.042229729729726,0
2024,Sam Houston,22.298319327731093,5,21.590027700831026,8.5
2024,Samford,21.137809187279153,0,18.456813819577736,0
2024,San Diego,22.25440313111546,0,20.236842105263158,0
2024,San Diego State,23.29803328290469,23,28.07605633802817,30
2024,San José State,24.93839541547278,26,27.733250620347395,31
2024,Savannah St,3,0,38.2875,0
2024,Shorter,41.017857142857146,0,12.918367346938776,0
2024,Sioux Falls,46.693333333333335,0,6.3076923076923075,0
2024,South Alabama,27.001494768310913,23,26.481792717086833,22
2024,South Carolina,24.89005235602094,26,25.875536480686694,26
2024,South Carolina State,29.13611615245009,0,32.146694214876035,0
2024,South Dakota,32.39799331103679,36,26.47457627118644,26
2024,South Dakota State,26.076358296622615,0,22.630818619582666,0
2024,South Florida,20.864611260053618,19,29.46819338422392,30.5
2024,Southeast Missouri State,20.457861635220127,0,22.698529411764707,0
2024,Southern,24.63317384370016,0,26.74028268551237,0
2024,Southern Illinois,22.893455098934552,16,26.71768202080238,23
2024,Southern Miss,27.86038394415358,30,28.603448275862068,28.5
2024,Southern Utah,27.96946564885496,0,27.203225806451613,0
2024,St. Anselm,30.953488372093023,0,37.80357142857143,0
