season,start_date,drive_id,pos_team,def_pos_team,new_drive_pts,drive_start_period,half_secs_rem,game_secs_rem,start_yards_to_goal,drive_end_yards_to_goal,pos_team_timeouts,def_pos_team_timeouts,drive_result,scoring_opp_ind_no_td,prev_drive_result,scoring_opp,scoring_opp_prediction,scoring_opp_oe
2025,2025-10-26T00:00:00.000Z,4017670752,Cal Poly,Montana State,0,,1780,3580,78,,3,3,,0,FUMBLE,0,0.3679282920822544,-0.3679282920822544
2025,2025-10-26T00:00:00.000Z,4017670753,Montana State,Cal Poly,0,,1664,3464,60,,3,3,,0,,0,0.4342640737926152,-0.4342640737926152
2025,2025-10-26T00:00:00.000Z,4017670754,Cal Poly,Montana State,0,,1628,3428,87,,3,3,,0,,0,0.33069428150488633,-0.33069428150488633
2025,2025-10-26T00:00:00.000Z,4017670755,Montana State,Cal Poly,3,,1520,3320,64,,3,3,,1,,1,0.4141934725543081,0.5858065274456918
2025,2025-10-26T00:00:00.000Z,4017670757,Cal Poly,Montana State,0,,1079,2879,80,,3,3,,0,,0,0.34098251087816406,-0.34098251087816406
2025,2025-10-26T00:00:00.000Z,4017670758,Montana State,Cal Poly,0,,1032,2832,77,,3,3,,1,,1,0.3506492849205467,0.6493507150794533
2025,2025-10-26T00:00:00.000Z,4017670759,Cal Poly,Montana State,0,,661,2461,92,,3,3,,0,,0,0.28827908244727946,-0.28827908244727946
2025,2025-10-26T00:00:00.000Z,40176707510,Montana State,Cal Poly,7,,596,2396,45,,3,3,,1,DOWNS,1,0.4619722123620069,0.5380277876379931
2025,2025-10-26T00:00:00.000Z,40176707512,Cal Poly,Montana State,3,,480,2280,75,,3,3,,1,,1,0.34271941262616884,0.6572805873738312
2025,2025-10-26T00:00:00.000Z,40176707514,Montana State,Cal Poly,0,,159,1959,79,,3,2,,0,,0,0.3062565792515217,-0.3062565792515217
2025,2025-10-26T00:00:00.000Z,40176707515,Cal Poly,Montana State,0,,68,1868,61,,1,3,,0,,0,0.3478902901402797,-0.3478902901402797
2025,2025-10-26T00:00:00.000Z,40176707516,Montana State,Cal Poly,3,,33,1833,44,,3,1,,1,,1,0.4181586796992485,0.5818413203007515
2025,2025-10-26T00:00:00.000Z,40176707520,Cal Poly,Montana State,0,,1537,1537,85,,3,3,,0,,0,0.34293136570921234,-0.34293136570921234
2025,2025-10-26T00:00:00.000Z,40176707521,Montana State,Cal Poly,0,,1436,1436,70,,3,3,,0,,0,0.39645617467721117,-0.39645617467721117
2025,2025-10-26T00:00:00.000Z,40176707522,Cal Poly,Montana State,0,,1306,1306,74,,3,3,,0,,0,0.3773697193997361,-0.3773697193997361
2025,2025-10-26T00:00:00.000Z,40176707523,Montana State,Cal Poly,7,,1157,1157,80,,3,3,,1,,1,0.35073071239442427,0.6492692876055757
2025,2025-10-26T00:00:00.000Z,40176707525,Cal Poly,Montana State,7,,872,872,77,,3,3,,1,,1,0.35385813769536695,0.6461418623046331
2025,2025-10-26T00:00:00.000Z,40176707527,Montana State,Cal Poly,0,,732,732,75,,3,3,,0,,0,0.35734927102779546,-0.35734927102779546
2025,2025-10-26T00:00:00.000Z,40176707528,Cal Poly,Montana State,7,,685,685,46,,3,3,,1,,1,0.46900760576673595,0.530992394233264
2025,2025-10-26T00:00:00.000Z,40176707532,Cal Poly,Montana State,0,,199,199,98,,3,3,,0,,0,0.26435501762023006,-0.26435501762023006
2025,2025-10-26T00:00:00.000Z,40176707533,Montana State,Cal Poly,0,,100,100,54,,3,3,,0,,0,0.41952719801303257,-0.41952719801303257
2025,2025-11-01T16:00:00.000Z,4017604012,Army,Air Force,0,1,1794,3594,75,71,3,3,PUNT,0,INT,0,0.3796715079875987,-0.3796715079875987
2025,2025-11-01T16:00:00.000Z,4017604013,Air Force,Army,0,1,1708,3508,76,48,3,3,PUNT,0,PUNT,0,0.3734168305176635,-0.3734168305176635
2025,2025-11-01T16:00:00.000Z,4017604014,Army,Air Force,3,1,1519,3319,80,77,3,3,PUNT,0,PUNT,0,0.3531420730929141,-0.3531420730929141
2025,2025-11-01T16:00:00.000Z,4017604015,Air Force,Army,3,1,1416,3216,71,35,3,3,FG,1,PUNT,1,0.3840425904424055,0.6159574095575945
2025,2025-11-01T16:00:00.000Z,4017604017,Army,Air Force,7,1,1036,2836,75,3,3,3,TD,1,FG,1,0.35815319264215567,0.6418468073578443
2025,2025-11-01T16:00:00.000Z,4017604019,Air Force,Army,0,1,903,2703,75,49,3,3,PUNT,0,TD,0,0.3544330148365725,-0.3544330148365725
2025,2025-11-01T16:00:00.000Z,40176040110,Army,Air Force,0,2,705,2505,85,43,3,3,PUNT,0,END OF GAME,0,0.313177347083219,-0.313177347083219
2025,2025-11-01T16:00:00.000Z,40176040111,Air Force,Army,0,2,289,2089,98,86,3,3,INT,0,PUNT,0,0.25998329965500716,-0.25998329965500716
2025,2025-11-01T16:00:00.000Z,40176040112,Army,Air Force,3,2,136,1936,41,27,3,3,FG,1,INT,1,0.46408997028435084,0.5359100297156492
2025,2025-11-01T16:00:00.000Z,40176040114,Air Force,Army,0,2,29,1829,75,23,3,1,MISSED FG,1,FG,1,0.30330146938258984,0.6966985306174102
2025,2025-11-01T16:00:00.000Z,40176040115,Army,Air Force,0,2,1,1801,77,78,1,1,END OF HALF,1,MISSED FG,1,0.26495002339890056,0.7350499766010994
2025,2025-11-01T16:00:00.000Z,40176040117,Air Force,Army,0,3,1792,1792,75,18,3,3,INT,1,END OF HALF,1,0.3875530632435088,0.6124469367564912
2025,2025-11-01T16:00:00.000Z,40176040118,Army,Air Force,0,3,1401,1401,88,84,3,2,PUNT,0,INT,0,0.3147466514764437,-0.3147466514764437
2025,2025-11-01T16:00:00.000Z,40176040119,Air Force,Army,7,3,1312,1312,65,3,2,3,TD,1,PUNT,1,0.39385760977277073,0.6061423902272293
2025,2025-11-01T16:00:00.000Z,40176040121,Army,Air Force,7,4,893,893,75,3,3,2,TD,1,TD,1,0.3475188650136812,0.6524811349863189
2025,2025-11-01T16:00:00.000Z,40176040123,Air Force,Army,0,4,412,412,75,11,2,3,FUMBLE,1,TD,1,0.33127176508566997,0.66872823491433
2025,2025-11-01T16:00:00.000Z,40176040124,Army,Air Force,0,4,183,183,83,74,3,2,DOWNS,0,FUMBLE,0,0.30031585863499083,-0.30031585863499083
2025,2025-11-01T16:00:00.000Z,40176040127,Army,Air Force,3,4,81,81,75,12,2,0,FG,1,DOWNS,1,0.2827338039263056,0.7172661960736944
2025,2025-11-01T19:00:00.000Z,4017673913,Mississippi Valley State,Bethune-Cookman,0,,1786,3586,75,,3,3,,0,,0,0.3794417407234272,-0.3794417407234272
2025,2025-11-01T19:00:00.000Z,4017673916,Mississippi Valley State,Bethune-Cookman,7,,1580,3380,78,,2,3,,1,,1,0.34478769593967623,0.6552123040603237
2025,2025-11-01T19:00:00.000Z,4017673918,Bethune-Cookman,Mississippi Valley State,7,,1437,3237,91,,3,2,,1,,1,0.2982444354935581,0.7017555645064419
2025,2025-11-01T19:00:00.000Z,40176739110,Mississippi Valley State,Bethune-Cookman,7,,1082,2882,83,,2,2,,1,,1,0.3002196018623957,0.6997803981376043
2025,2025-11-01T19:00:00.000Z,40176739112,Bethune-Cookman,Mississippi Valley State,7,,868,2668,77,,2,1,,1,,1,0.30192795063070366,0.6980720493692963
2025,2025-11-01T19:00:00.000Z,40176739114,Mississippi Valley State,Bethune-Cookman,3,,624,2424,85,,1,2,,1,,1,0.26679522971104475,0.7332047702889553
2025,2025-11-01T19:00:00.000Z,40176739116,Bethune-Cookman,Mississippi Valley State,0,,208,2008,75,,2,1,,0,,0,0.29187021674884395,-0.29187021674884395
2025,2025-11-01T19:00:00.000Z,40176739117,Mississippi Valley State,Bethune-Cookman,0,,139,1939,66,,1,2,,1,,1,0.3179623297154062,0.6820376702845938
2025,2025-11-01T19:00:00.000Z,40176739118,Bethune-Cookman,Mississippi Valley State,0,,55,1855,80,,2,0,,0,,0,0.2595202318411531,-0.2595202318411531
2025,2025-11-01T19:00:00.000Z,40176739120,Mississippi Valley State,Bethune-Cookman,3,,1800,1800,75,,3,3,,1,,1,0.3877846729158758,0.6122153270841242
2025,2025-11-01T19:00:00.000Z,40176739122,Bethune-Cookman,Mississippi Valley State,0,,1616,1616,80,,3,3,,0,,0,0.363582415652785,-0.363582415652785
2025,2025-11-01T19:00:00.000Z,40176739124,Bethune-Cookman,Mississippi Valley State,0,,1497,1497,86,,3,3,,0,,0,0.3382077255037884,-0.3382077255037884
2025,2025-11-01T19:00:00.000Z,40176739125,Mississippi Valley State,Bethune-Cookman,0,,1418,1418,58,,3,3,,1,,1,0.4431000454842584,0.5568999545157416
2025,2025-11-01T19:00:00.000Z,40176739126,Bethune-Cookman,Mississippi Valley State,7,,1242,1242,68,,3,3,,1,,1,0.39852763031759625,0.6014723696824038
2025,2025-11-01T19:00:00.000Z,40176739128,Mississippi Valley State,Bethune-Cookman,7,,961,961,75,,3,3,,1,,1,0.363788416217987,0.636211583782013
2025,2025-11-01T19:00:00.000Z,40176739130,Bethune-Cookman,Mississippi Valley State,-7,,700,700,75,,3,3,,0,,0,0.3564535040169387,-0.3564535040169387
2025,2025-11-01T19:00:00.000Z,40176739131,Mississippi Valley State,Bethune-Cookman,-7,,583,583,77,,3,3,,0,,0,0.3458413880814995,-0.3458413880814995
2025,2025-11-01T19:00:00.000Z,40176739133,Mississippi Valley State,Bethune-Cookman,7,,577,577,88,,3,3,,1,,1,0.30665488730222046,0.6933451126977795
2025,2025-11-01T19:00:00.000Z,40176739135,Bethune-Cookman,Mississippi Valley State,0,,401,401,73,,3,3,,0,,0,0.3555006018306868,-0.3555006018306868
2025,2025-11-01T19:00:00.000Z,40176739136,Mississippi Valley State,Bethune-Cookman,0,,205,205,80,,3,3,,0,,0,0.32477018438528105,-0.32477018438528105
2025,2025-11-01T19:00:00.000Z,40176739137,Bethune-Cookman,Mississippi Valley State,0,,133,133,42,,3,2,,1,,1,0.4527556910317431,0.5472443089682568
2025,2025-11-01T19:00:00.000Z,40176739138,Mississippi Valley State,Bethune-Cookman,0,,96,96,80,,2,2,,0,,0,0.29225363604859395,-0.29225363604859395
2025,2025-11-01T19:00:00.000Z,40176739139,Bethune-Cookman,Mississippi Valley State,0,,33,33,43,,2,2,,0,,0,0.42692282111312707,-0.42692282111312707
2025,2025-11-01T19:30:00.000Z,4017527552,Georgia,Florida,7,1,1794,3594,75,3,3,3,TD,1,,1,0.3796715079875987,0.6203284920124013
2025,2025-11-01T19:30:00.000Z,4017527554,Florida,Georgia,0,1,1541,3341,80,58,3,3,PUNT,0,TD,0,0.3537552296803269,-0.3537552296803269
2025,2025-11-01T19:30:00.000Z,4017527555,Georgia,Florida,0,1,1421,3221,85,84,3,3,PUNT,0,PUNT,0,0.33225963890747556,-0.33225963890747556
2025,2025-11-01T19:30:00.000Z,4017527558,Georgia,Florida,0,1,1288,3088,75,62,3,3,INT,0,PUNT,0,0.36524869790725945,-0.36524869790725945
2025,2025-11-01T19:30:00.000Z,40175275511,Georgia,Florida,0,1,1070,2870,80,44,3,3,PUNT,0,,0,0.34073589833496054,-0.34073589833496054
2025,2025-11-01T19:30:00.000Z,40175275512,Florida,Georgia,0,2,800,2600,89,84,3,3,PUNT,0,PUNT,0,0.30188457865689766,-0.30188457865689766
2025,2025-11-01T19:30:00.000Z,40175275513,Georgia,Florida,0,2,688,2488,60,41,3,3,PUNT,1,PUNT,1,0.4052810627513177,0.5947189372486823
2025,2025-11-01T19:30:00.000Z,40175275514,Florida,Georgia,0,2,363,2163,89,65,3,3,PUNT,0,PUNT,0,0.29077223414217374,-0.29077223414217374
2025,2025-11-01T19:30:00.000Z,40175275515,Georgia,Florida,0,2,269,2069,80,75,3,3,PUNT,0,PUNT,0,0.3191443196794841,-0.3191443196794841
2025,2025-11-01T19:30:00.000Z,40175275516,Florida,Georgia,0,2,146,1946,91,75,3,3,PUNT,0,PUNT,0,0.27880204461564,-0.27880204461564
2025,2025-11-01T19:30:00.000Z,40175275517,Georgia,Florida,3,2,56,1856,63,21,2,3,FG,1,PUNT,1,0.3576507171569736,0.6423492828430264
2025,2025-11-01T19:30:00.000Z,40175275519,Florida,Georgia,0,2,7,1807,78,79,2,1,END OF HALF,0,FG,0,0.27701900439251315,-0.27701900439251315
2025,2025-11-01T19:30:00.000Z,40175275521,Florida,Georgia,0,3,1781,1781,62,57,3,3,PUNT,0,END OF HALF,0,0.4380849569722994,-0.4380849569722994
2025,2025-11-01T19:30:00.000Z,40175275522,Georgia,Florida,7,3,1702,1702,74,3,3,3,TD,1,PUNT,1,0.3887829032223647,0.6112170967776354
2025,2025-11-01T19:30:00.000Z,40175275524,Florida,Georgia,7,3,1534,1534,79,3,3,3,TD,1,TD,1,0.3650076065735653,0.6349923934264348
2025,2025-11-01T19:30:00.000Z,40175275526,Georgia,Florida,0,3,1090,1090,75,87,3,3,PUNT,0,TD,0,0.3674374872218524,-0.3674374872218524
2025,2025-11-01T19:30:00.000Z,40175275527,Florida,Georgia,3,3,1009,1009,62,36,3,3,FG,0,PUNT,0,0.4150587415979836,-0.4150587415979836
2025,2025-11-01T19:30:00.000Z,40175275529,Georgia,Florida,0,4,881,881,81,84,3,3,PUNT,0,FG,0,0.33947272440910725,-0.33947272440910725
2025,2025-11-01T19:30:00.000Z,40175275530,Florida,Georgia,0,4,785,785,66,18,3,3,DOWNS,1,PUNT,1,0.3929258529290502,0.6070741470709498
2025,2025-11-01T19:30:00.000Z,40175275531,Georgia,Florida,7,4,468,468,82,3,3,3,TD,1,DOWNS,1,0.32471884842992593,0.6752811515700741
2025,2025-11-01T19:30:00.000Z,40175275533,Florida,Georgia,0,4,267,267,75,69,3,3,DOWNS,0,TD,0,0.34443334425834976,-0.34443334425834976
2025,2025-11-08T17:00:00.000Z,4017672622,Monmouth,New Hampshire,0,,1800,3600,70,,3,3,,0,DOWNS,0,0.39904721327581466,-0.39904721327581466
2025,2025-11-08T17:00:00.000Z,4017672623,New Hampshire,Monmouth,0,,1671,3471,70,,3,3,,0,,0,0.39528038678370375,-0.39528038678370375
2025,2025-11-08T17:00:00.000Z,4017672624,Monmouth,New Hampshire,0,,1603,3403,85,,3,3,,1,,1,0.3372024974694085,0.6627975025305914
2025,2025-11-08T17:00:00.000Z,4017672625,New Hampshire,Monmouth,0,,1229,3029,77,,3,3,,0,,0,0.35613935876685376,-0.35613935876685376
2025,2025-11-08T17:00:00.000Z,4017672628,New Hampshire,Monmouth,7,,1104,2904,65,,3,3,,0,,1,0.3980619580987765,0.6019380419012235
2025,2025-11-08T17:00:00.000Z,4017672629,Monmouth,New Hampshire,0,,993,2793,60,,3,3,,0,,0,0.41427748832058947,-0.41427748832058947
2025,2025-11-08T17:00:00.000Z,40176726210,New Hampshire,Monmouth,7,,852,2652,62,,3,3,,1,END OF GAME,1,0.4023179293358539,0.5976820706641461
2025,2025-11-08T17:00:00.000Z,40176726212,Monmouth,New Hampshire,7,,690,2490,73,,3,3,,1,,1,0.35588320390496775,0.6441167960950323
2025,2025-11-08T17:00:00.000Z,40176726213,New Hampshire,Monmouth,3,,518,2318,66,,3,3,,1,,1,0.3772656093409324,0.6227343906590677
2025,2025-11-08T17:00:00.000Z,40176726215,Monmouth,New Hampshire,3,,140,1940,77,,2,3,,0,,0,0.3097049997317629,-0.3097049997317629
2025,2025-11-08T17:00:00.000Z,40176726216,New Hampshire,Monmouth,3,,99,1899,59,,3,2,,1,,1,0.37709445042285167,0.6229055495771483
2025,2025-11-08T17:00:00.000Z,40176726218,Monmouth,New Hampshire,7,,44,1844,75,,2,2,,1,,1,0.3007753399254496,0.6992246600745504
2025,2025-11-08T17:00:00.000Z,40176726220,New Hampshire,Monmouth,0,,2,1802,66,,1,1,,1,,1,0.3009934165243687,0.6990065834756314
2025,2025-11-08T17:00:00.000Z,40176726222,New Hampshire,Monmouth,7,,1800,1800,75,,3,3,,1,,1,0.3877846729158758,0.6122153270841242
2025,2025-11-08T17:00:00.000Z,40176726224,Monmouth,New Hampshire,0,,1417,1417,75,,3,3,,0,,0,0.37675496454758006,-0.37675496454758006
2025,2025-11-08T17:00:00.000Z,40176726227,Monmouth,New Hampshire,7,,1330,1330,69,,3,3,,0,,1,0.3972285957179765,0.6027714042820236
2025,2025-11-08T17:00:00.000Z,40176726228,New Hampshire,Monmouth,0,,1226,1226,94,,3,3,,1,,1,0.3028882715457518,0.6971117284542482
2025,2025-11-08T17:00:00.000Z,40176726229,Monmouth,New Hampshire,0,,747,747,72,,2,3,,1,,1,0.35134843350619593,0.6486515664938041
2025,2025-11-08T17:00:00.000Z,40176726230,New Hampshire,Monmouth,7,,597,597,68,,3,2,,1,,1,0.3651734120272671,0.6348265879727328
2025,2025-11-08T17:00:00.000Z,40176726232,Monmouth,New Hampshire,0,,273,273,75,,1,3,,0,,0,0.31090007206932374,-0.31090007206932374
2025,2025-11-08T17:00:00.000Z,40176726233,New Hampshire,Monmouth,0,,199,199,56,,3,1,,1,,1,0.3845280539715593,0.6154719460284407
2025,2025-11-08T21:00:00.000Z,4017572982,Kennesaw State,New Mexico State,7,1,1794,3594,75,0,3,3,TD,1,FUMBLE,1,0.3796715079875987,0.6203284920124013
2025,2025-11-08T21:00:00.000Z,4017572984,New Mexico State,Kennesaw State,0,1,1638,3438,75,70,3,3,PUNT,0,TD,0,0.37520088963706005,-0.37520088963706005
2025,2025-11-08T21:00:00.000Z,4017572985,Kennesaw State,New Mexico State,0,1,1535,3335,65,0,3,2,TD,1,PUNT,1,0.39563337645201246,0.6043666235479875
2025,2025-11-08T21:00:00.000Z,4017572987,New Mexico State,Kennesaw State,7,1,1404,3204,75,80,2,3,FUMBLE,0,TD,1,0.35091243415467965,0.6490875658453203
2025,2025-11-08T21:00:00.000Z,4017674872,Lamar,SE Louisiana,0,,1800,3600,75,,3,3,,0,,0,0.37984386884988813,-0.37984386884988813
2025,2025-11-08T21:00:00.000Z,4017674873,SE Louisiana,Lamar,0,,1753,3553,75,,3,3,,0,,0,0.37849452304780357,-0.37849452304780357
2025,2025-11-08T21:00:00.000Z,4017674874,Lamar,SE Louisiana,0,,1636,3436,65,,3,3,,0,,0,0.41370647650925785,-0.41370647650925785
2025,2025-11-08T21:00:00.000Z,4017674875,SE Louisiana,Lamar,0,,1536,3336,90,,3,3,,1,,1,0.31761987111728884,0.6823801288827112
2025,2025-11-08T21:00:00.000Z,4017674876,Lamar,SE Louisiana,0,,1323,3123,91,,3,3,,0,,0,0.30855914952035096,-0.30855914952035096
2025,2025-11-08T21:00:00.000Z,4017674877,SE Louisiana,Lamar,0,,1194,2994,50,,3,3,,0,,0,0.46002366426312846,-0.46002366426312846
2025,2025-11-08T21:00:00.000Z,4017674878,Lamar,SE Louisiana,0,,1061,2861,87,,3,3,,0,,0,0.31557164097931645,-0.31557164097931645
2025,2025-11-08T21:00:00.000Z,4017674879,SE Louisiana,Lamar,0,,902,2702,86,,3,3,,1,,1,0.31487294103173163,0.6851270589682683
2025,2025-11-08T21:00:00.000Z,40175729810,New Mexico State,Kennesaw State,0,1,1346,3146,75,57,2,3,PUNT,0,END OF HALF,0,0.3493029381113536,-0.3493029381113536
2025,2025-11-08T21:00:00.000Z,40175729811,Kennesaw State,New Mexico State,0,1,1169,2969,85,73,3,2,PUNT,0,PUNT,0,0.31186213948559904,-0.31186213948559904
2025,2025-11-08T21:00:00.000Z,40175729812,New Mexico State,Kennesaw State,0,1,1066,2866,84,74,2,3,PUNT,0,PUNT,0,0.30967323469573493,-0.30967323469573493
2025,2025-11-08T21:00:00.000Z,40175729813,Kennesaw State,New Mexico State,0,1,945,2745,58,22,3,2,MISSED FG,1,PUNT,1,0.4055082300608837,0.5944917699391163
2025,2025-11-08T21:00:00.000Z,40175729814,New Mexico State,Kennesaw State,7,2,710,2510,78,74,2,3,PUNT,0,MISSED FG,1,0.32122755895672345,0.6787724410432765
2025,2025-11-08T21:00:00.000Z,40175729815,Kennesaw State,New Mexico State,7,2,549,2349,72,3,3,2,TD,0,PUNT,1,0.3414070423643566,0.6585929576356434
2025,2025-11-08T21:00:00.000Z,40175729817,New Mexico State,Kennesaw State,0,2,489,2289,62,3,2,3,TD,1,TD,1,0.3736449061565955,0.6263550938434045
2025,2025-11-08T21:00:00.000Z,40175729819,Kennesaw State,New Mexico State,7,2,327,2127,75,52,3,2,PUNT,0,TD,1,0.3246309926101515,0.6753690073898485
2025,2025-11-08T21:00:00.000Z,40175729820,New Mexico State,Kennesaw State,0,2,160,1960,84,63,2,3,END OF HALF,0,PUNT,0,0.28656137525888936,-0.28656137525888936
2025,2025-11-08T21:00:00.000Z,40175729822,New Mexico State,Kennesaw State,0,3,1784,1784,66,62,3,3,PUNT,0,END OF HALF,0,0.42233594561962645,-0.42233594561962645
2025,2025-11-08T21:00:00.000Z,40175729823,Kennesaw State,New Mexico State,0,3,1649,1649,91,53,3,3,PUNT,0,PUNT,0,0.324421059334607,-0.324421059334607
2025,2025-11-08T21:00:00.000Z,40175729824,New Mexico State,Kennesaw State,0,3,1393,1393,89,50,2,3,INT,0,PUNT,0,0.3081114114251753,-0.3081114114251753
2025,2025-11-08T21:00:00.000Z,40175729825,Kennesaw State,New Mexico State,0,3,1347,1347,50,4,3,2,INT,1,INT,1,0.45742299160476085,0.5425770083952391
2025,2025-11-08T21:00:00.000Z,40175729826,New Mexico State,Kennesaw State,0,3,1117,1117,90,87,2,3,PUNT,0,INT,0,0.29759440908039836,-0.29759440908039836
2025,2025-11-08T21:00:00.000Z,40175729827,Kennesaw State,New Mexico State,0,3,988,988,63,49,3,2,PUNT,0,PUNT,0,0.3954359943406196,-0.3954359943406196
2025,2025-11-08T21:00:00.000Z,40175729828,New Mexico State,Kennesaw State,7,4,816,816,85,3,2,2,TD,1,PUNT,1,0.2937113606731955,0.7062886393268045
2025,2025-11-08T21:00:00.000Z,40175729830,Kennesaw State,New Mexico State,0,4,627,627,80,76,1,1,PUNT,0,TD,0,0.2770909893905999,-0.2770909893905999
2025,2025-11-08T21:00:00.000Z,40175729831,New Mexico State,Kennesaw State,7,4,529,529,68,3,1,1,TD,1,PUNT,1,0.3149600931364597,0.6850399068635403
2025,2025-11-08T21:00:00.000Z,40175729833,Kennesaw State,New Mexico State,0,4,320,320,75,40,1,1,INT,0,TD,0,0.2858542542748637,-0.2858542542748637
2025,2025-11-08T21:00:00.000Z,40175729834,New Mexico State,Kennesaw State,0,4,314,314,60,35,1,1,INT,0,INT,0,0.33759868239075114,-0.33759868239075114
2025,2025-11-08T21:00:00.000Z,40175729835,Kennesaw State,New Mexico State,0,4,209,209,65,63,1,1,PUNT,0,INT,0,0.3169998168600431,-0.3169998168600431
2025,2025-11-08T21:00:00.000Z,40175729836,New Mexico State,Kennesaw State,0,4,107,107,83,32,0,1,MISSED FG,1,PUNT,1,0.24097434800051204,0.759025651999488
2025,2025-11-08T21:00:00.000Z,40175729837,Kennesaw State,New Mexico State,0,4,28,28,68,69,0,0,END OF GAME,1,MISSED FG,1,0.27341431272385774,0.7265856872761423
2025,2025-11-08T21:00:00.000Z,40176748710,Lamar,SE Louisiana,0,,672,2472,75,,2,3,,0,,0,0.33085821289391476,-0.33085821289391476
2025,2025-11-08T21:00:00.000Z,40176748711,SE Louisiana,Lamar,0,,491,2291,82,,3,2,,0,,0,0.30456508249232295,-0.30456508249232295
2025,2025-11-08T21:00:00.000Z,40176748712,Lamar,SE Louisiana,7,,311,2111,80,,1,3,,1,,1,0.28789455495055766,0.7121054450494424
2025,2025-11-08T21:00:00.000Z,40176748714,SE Louisiana,Lamar,0,,13,1813,63,,3,0,,0,,0,0.3312737561647766,-0.3312737561647766
2025,2025-11-08T21:00:00.000Z,40176748716,SE Louisiana,Lamar,0,,1800,1800,67,,3,3,,1,,1,0.41887461864466774,0.5811253813553323
2025,2025-11-08T21:00:00.000Z,40176748718,Lamar,SE Louisiana,0,,1602,1602,84,,3,3,,0,,0,0.34837815775712017,-0.34837815775712017
2025,2025-11-08T21:00:00.000Z,40176748721,Lamar,SE Louisiana,0,,1395,1395,75,,3,3,,0,,0,0.37612514506522654,-0.37612514506522654
2025,2025-11-08T21:00:00.000Z,40176748722,SE Louisiana,Lamar,0,,1304,1304,68,,3,3,,0,,0,0.4003415436922339,-0.4003415436922339
2025,2025-11-08T21:00:00.000Z,40176748723,Lamar,SE Louisiana,7,,1216,1216,77,,3,3,,1,,1,0.3635084608132831,0.636491539186717
2025,2025-11-08T21:00:00.000Z,40176748726,SE Louisiana,Lamar,0,,747,747,63,,3,3,,0,,0,0.4034284801049234,-0.4034284801049234
2025,2025-11-08T21:00:00.000Z,40176748728,SE Louisiana,Lamar,7,,649,649,69,,3,2,,1,,1,0.3629015877121543,0.6370984122878457
2025,2025-11-08T21:00:00.000Z,40176748730,Lamar,SE Louisiana,0,,437,437,79,,1,3,,1,,1,0.30142260673211374,0.6985773932678863
2025,2025-11-08T21:00:00.000Z,40176748731,SE Louisiana,Lamar,0,,70,70,69,,3,1,,0,,0,0.3326732980366764,-0.3326732980366764
2025,2025-11-15T17:00:00.000Z,4017677482,Duquesne,Central Connecticut,0,,1800,3600,75,,3,3,,1,,1,0.37984386884988813,0.6201561311501118
2025,2025-11-15T17:00:00.000Z,4017677484,Central Connecticut,Duquesne,7,,1701,3501,75,,3,2,,1,,1,0.3623922104582538,0.6376077895417462
2025,2025-11-15T17:00:00.000Z,4017677486,Duquesne,Central Connecticut,7,,1586,3386,66,,2,2,,0,,1,0.3751580170160029,0.6248419829839971
2025,2025-11-15T17:00:00.000Z,4017677487,Central Connecticut,Duquesne,0,,1462,3262,73,,2,2,,0,,0,0.3456176606450832,-0.3456176606450832
2025,2025-11-15T17:00:00.000Z,4017677488,Duquesne,Central Connecticut,7,,1244,3044,95,,2,1,,1,,1,0.25292655467874253,0.7470734453212575
2025,2025-11-15T17:00:00.000Z,40176774810,Central Connecticut,Duquesne,0,,997,2797,63,,1,2,,1,,1,0.35204888675673424,0.6479511132432658
2025,2025-11-15T17:00:00.000Z,40176774811,Duquesne,Central Connecticut,7,,846,2646,90,,2,0,,0,,1,0.24721123057201375,0.7527887694279862
2025,2025-11-15T17:00:00.000Z,40176774812,Central Connecticut,Duquesne,7,,758,2558,88,,0,2,,1,,1,0.24608752227437103,0.753912477725629
2025,2025-11-15T17:00:00.000Z,40176774814,Duquesne,Central Connecticut,7,,615,2415,79,,2,-1,,0,,1,0.2637200957231044,0.7362799042768956
2025,2025-11-15T17:00:00.000Z,40176774815,Central Connecticut,Duquesne,0,,461,2261,82,,-1,1,,0,,0,0.23181038578417923,-0.23181038578417923
2025,2025-11-15T17:00:00.000Z,40176774816,Duquesne,Central Connecticut,0,,339,2139,64,,0,-1,,0,,0,0.2746598561350493,-0.2746598561350493
2025,2025-11-15T17:00:00.000Z,40176774818,Central Connecticut,Duquesne,0,,274,2074,81,,-1,0,,0,,0,0.21968897149851288,-0.21968897149851288
2025,2025-11-15T17:00:00.000Z,40176774819,Duquesne,Central Connecticut,7,,108,1908,70,,0,-2,,1,,1,0.23886348094715007,0.76113651905285
2025,2025-11-15T17:00:00.000Z,40176774821,Central Connecticut,Duquesne,0,,75,1875,61,,-2,-1,,1,,1,0.2482649596539564,0.7517350403460437
2025,2025-11-15T17:00:00.000Z,40176774822,Duquesne,Central Connecticut,0,,28,1828,84,,-2,-2,,0,,0,0.17539084166656846,-0.17539084166656846
2025,2025-11-15T17:00:00.000Z,40176774824,Central Connecticut,Duquesne,0,,1800,1800,76,,3,3,,1,,1,0.3839564057986214,0.6160435942013787
2025,2025-11-15T17:00:00.000Z,40176774826,Duquesne,Central Connecticut,7,,1708,1708,51,,3,2,,0,,1,0.46434845853325424,0.5356515414667458
