game_id,team,off_plays_per_game,off_3d_per_game,off_epa,off_pass_epa,off_rush_epa,off_rroe,off_1st_down_rush_rate,off_scoring_opp_rate_oe,off_pts_per_scoring_opp,off_starting_fp,off_wepa,off_success_rate,off_early_success_rate,off_late_success_rate,off_pass_success_rate,off_rush_success_rate,off_3rd_down_pct,def_plays_per_game,def_3d_per_game,def_epa,def_pass_epa,def_rush_epa,def_rroe,def_1st_down_rush_rate,def_scoring_opp_rate_oe,def_pts_per_scoring_opp,def_starting_fp,def_wepa,def_success_rate,def_early_success_rate,def_late_success_rate,def_pass_success_rate,def_rush_success_rate,def_3rd_down_pct,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median,season,week,season_type,start_date
401757273,Western Kentucky,69,13,0.1993812350421174,0.30506657582864694,0.1272540328861684,-0.10388525486941619,0.46616541353383456,0.137057017376801,5.291666666666667,75.82608695652173,2.898619637048287,0.4513888888888889,0.4488888888888889,0.48214285714285715,0.463855421686747,0.4297520661157025,0.199288256227758,67,14.5,0.10856773832704349,0.026288352963883457,0.16205303633719711,0.037844544422130554,0.6016949152542372,0.04000187833776196,3.3684210526315788,75.76470588235294,-0.72182823337157,0.3283582089552239,0.3417085427135678,0.3050847457627119,0.2903225806451613,0.35664335664335667,0.22868217054263565,28.645299145299145,24,28.739534883720932,30,2025,5,regular,2025-09-27
401757276,Western Kentucky,68,12,0.21949186465725115,0.3172244717578238,0.14250427053218798,-0.1186131706766821,0.4819277108433735,0.15905475372232006,4.967741935483871,75.89285714285714,3.2901022317486612,0.46629213483146065,0.475,0.45588235294117646,0.46859903381642515,0.4594594594594595,0.19540229885057472,66,14,0.11395242578247963,0.02523851195850977,0.17860710185201842,0.03589838460002293,0.5906040268456376,0.061554195119959715,3.48,74.5,-0.7313053581155069,0.3413173652694611,0.36254980079681276,0.28169014084507044,0.3057324840764331,0.3693181818181818,0.2204968944099379,26.310344827586206,21,26.24907063197026,27,2025,6,regular,2025-10-03
401757281,Western Kentucky,68,13,0.2308444670860669,0.33781639780380895,0.13420600986177594,-0.10867339545380865,0.49473684210526314,0.15554446015111117,4.9714285714285715,75.3,3.2108571717815297,0.4600484261501211,0.4582043343653251,0.4878048780487805,0.4686192468619247,0.44508670520231214,0.20246913580246914,68.5,14.5,0.11367663638513563,0.06870991956851151,0.14543396817506973,0.0026938508945551095,0.5351351351351351,0.10204331572172337,3.46875,75.4,-0.7855735292916797,0.37259615384615385,0.3853503184713376,0.3333333333333333,0.35121951219512193,0.3904761904761905,0.2169576059850374,25.985250737463126,19,24.480938416422287,17,2025,8,regular,2025-10-15
401757286,Western Kentucky,68,14,0.20316079885190177,0.2755091488299767,0.14450755105519858,-0.10564405485435199,0.4885844748858447,0.15071281911122286,4.5,75.55882352941177,2.754109508582488,0.4495798319327731,0.44623655913978494,0.4791666666666667,0.44285714285714284,0.4564102564102564,0.20512820512820512,70,15,0.12884904884852602,0.08903303880396533,0.1569553060612671,-0.0058681431958815785,0.5446009389671361,0.11419603115487158,3.6216216216216215,76.06666666666666,-0.6099166339212116,0.3662551440329218,0.37228260869565216,0.35294117647058826,0.3445378151260504,0.38461538461538464,0.2170212765957447,25.652173913043477,20,25.194513715710723,21,2025,9,regular,2025-10-21
401757294,Western Kentucky,68,14,0.1999652595840697,0.2970868250075719,0.10610175107472838,-0.09285517055678327,0.5241935483870968,0.13936308469662045,4.4772727272727275,76.02777777777777,2.439937587967206,0.4397810218978102,0.431924882629108,0.46846846846846846,0.4380952380952381,0.4396551724137931,0.20670391061452514,70.5,15,0.13036918322440844,0.13709721352649404,0.11705472783228967,-0.01623645775793427,0.52,0.1384687260946706,3.340909090909091,75,-0.5894101311947167,0.36869565217391304,0.36574074074074076,0.38524590163934425,0.36013986013986016,0.3732394366197183,0.22021660649819494,25.761061946902654,20,24.309473684210527,19,2025,10,regular,2025-11-01
401757303,Western Kentucky,68,14,0.1759312314017649,0.30052543266053816,0.08896681250430255,-0.09727800935002205,0.5141843971631206,0.12172798614739438,4.5,74.5813953488372,2.4138076867829072,0.44603174603174606,0.44171779141104295,0.46875,0.44692737430167595,0.4419475655430712,0.20745542949756887,70,15,0.10365519947343341,0.10320850826250048,0.09764967121505169,-0.022641638373846088,0.5072463768115942,0.10439599020762273,3.404255319148936,73.97368421052632,-0.7654034846902016,0.35569422776911075,0.35355648535564854,0.37142857142857144,0.3434650455927052,0.36482084690553745,0.22653721682847897,25.93009708737864,22,24.296015180265655,19,2025,12,regular,2025-11-15
401752777,Western Kentucky,69,14,0.20767597248940256,0.31422355658670326,0.13382408520297384,-0.1062845389964672,0.5077881619937694,0.14212330043913654,4.603448275862069,75.45652173913044,2.5758641269018194,0.459915611814346,0.45601436265709155,0.4785714285714286,0.456359102244389,0.45874587458745875,0.20086083213773315,70.5,15.5,0.1225316190599938,0.14116703853512408,0.10484838434427972,-0.032874531620679874,0.495114006514658,0.10946899721014712,3.5283018867924527,74.46341463414635,-0.6644181458168111,0.36185133239831696,0.3615819209039548,0.3782051282051282,0.3537234042553192,0.3685800604229607,0.22707423580786026,26.121993127147768,22,24.148464163822524,20,2025,13,regular,2025-11-23
401757312,Western Kentucky,68,14,0.1703148299114833,0.25182339930553804,0.12119889741423276,-0.11483631540179995,0.49712643678160917,0.10731350063471391,4.5,76.71698113207547,1.9769219130269533,0.44015444015444016,0.4380165289256198,0.45806451612903226,0.43400447427293065,0.4440993788819876,0.20394736842105263,71,16,0.08243862453651389,0.11141166049381594,0.09188992148861572,-0.04520228171695725,0.5,0.09175377616685003,3.3333333333333335,72.97916666666667,-0.7301679232224256,0.3635220125786163,0.367003367003367,0.36627906976744184,0.3476190476190476,0.3791208791208791,0.2245430809399478,25.73143759873618,23,24.61111111111111,22,2025,14,regular,2025-11-29
401778310,Western Kentucky,68,14,0.17538353240948767,0.2475421437069954,0.14011981320010278,-0.10489558708254514,0.5052631578947369,0.1062247686685569,4.523076923076923,76.67272727272727,2.149190951989414,0.4452380952380952,0.4459665144596651,0.45180722891566266,0.4343220338983051,0.4553072625698324,0.20170109356014582,70.5,16,0.10071347436267797,0.13421896767567276,0.10570327300758289,-0.03159383258312364,0.5161290322580645,0.11678624694354504,3.4923076923076923,72.84313725490196,-0.7300762288351819,0.36689814814814814,0.37111801242236025,0.3617021276595745,0.3552036199095023,0.37897310513447435,0.22596153846153846,26.023460410557185,23,24.995732574679945,23,2025,1,postseason,2025-12-23
401754516,Hawai'i,65,10,0.04165927313046413,0.22072568560988834,0.010712781923121924,-0.1797696949828483,0.41379310344827586,0.08499795578066395,4.6,63,1.6288733937211872,0.4461538461538462,0.48148148148148145,0.3,0.4418604651162791,0.47619047619047616,0.15625,76,19,0.07656818718746101,-0.12373470094540741,0.23871814424740215,0.004958626504645316,0.6666666666666666,0.13733561479663445,0.6,75.25,-0.5452175629772751,0.3684210526315789,0.3090909090909091,0.47368421052631576,0.23529411764705882,0.47619047619047616,0.25675675675675674,19.703703703703702,19.5,40.18181818181818,35,2025,1,regular,2025-08-23
401756849,Hawai'i,65,10,0.04165927313046413,0.22072568560988834,0.010712781923121924,-0.1797696949828483,0.41379310344827586,0.08499795578066395,4.6,63,1.6288733937211872,0.4461538461538462,0.48148148148148145,0.3,0.4418604651162791,0.47619047619047616,0.15625,76,19,0.07656818718746101,-0.12373470094540741,0.23871814424740215,0.004958626504645316,0.6666666666666666,0.13733561479663445,0.6,75.25,-0.5452175629772751,0.3684210526315789,0.3090909090909091,0.47368421052631576,0.23529411764705882,0.47619047619047616,0.25675675675675674,19.703703703703702,19.5,40.18181818181818,35,2025,1,regular,2025-08-31
401757230,Hawai'i,70,12,-0.0023989752781772775,0.07737911314623444,-0.013359400590228129,-0.14629385041762905,0.3709677419354839,-0.014623169873195752,3.625,72,0.06353429518198876,0.37857142857142856,0.39823008849557523,0.2916666666666667,0.3617021276595745,0.4222222222222222,0.17518248175182483,64,14.5,0.1582636306508458,-0.12160991951259192,0.3901588579291228,-0.013738431939219661,0.6481481481481481,0.16494485274387286,3.090909090909091,68.125,-0.21122921825234287,0.3828125,0.3473684210526316,0.41379310344827586,0.27586206896551724,0.4714285714285714,0.23387096774193547,25.00854700854701,23,34.83018867924528,32,2025,2,regular,2025-09-07
401760370,Hawai'i,75,14,0.013576007137440112,0.09092330656138971,-0.037180336383692045,-0.16554739272095031,0.39361702127659576,0.05470425353037243,3.7142857142857144,70.23076923076923,0.28831924624202815,0.39351851851851855,0.4,0.325,0.39285714285714285,0.4,0.19047619047619047,57,10,0.12394820434888965,-0.04736886830505079,0.2827734071218136,0.004041227289683609,0.6455696202531646,0.1130821283699989,3.1333333333333333,73.9090909090909,-0.6611521541085139,0.3783783783783784,0.37142857142857144,0.358974358974359,0.3258426966292135,0.4270833333333333,0.21787709497206703,25.818681318681318,24.5,32.78947368421053,31,2025,3,regular,2025-09-14
401760374,Hawai'i,74,15,0.05015164609483119,0.11460776473405587,6.97959052161957e-4,-0.17490140393528258,0.375,0.05090134471958667,4,70.05263157894737,0.21513699663690164,0.3875432525951557,0.38288288288288286,0.36666666666666664,0.37967914438502676,0.40594059405940597,0.2127659574468085,56,11,0.08143091145200104,0.024732591476454603,0.14203946039137827,-0.01165711955662084,0.6116504854368932,0.0626682055963174,3,75.5,-0.9930295115593589,0.3625,0.3611111111111111,0.35294117647058826,0.3387096774193548,0.3879310344827586,0.22077922077922077,26.524590163934427,26,32.12820512820513,31,2025,4,regular,2025-09-21
401760378,Hawai'i,74,16,0.033347705122404474,0.05446544021738886,0.04960292206310376,-0.175694297210367,0.36486486486486486,0.052654555483916815,3.6956521739130435,70.77272727272727,-0.25415865713494085,0.371900826446281,0.358695652173913,0.37662337662337664,0.35714285714285715,0.4032258064516129,0.21813031161473087,57,12,0.06412658897215617,0.11863134621549092,0.08137922164469383,-0.014435266334897013,0.6153846153846154,0.02880587570416789,3.238095238095238,76.15,-1.0272951404998638,0.3859060402684564,0.38666666666666666,0.375,0.38562091503267976,0.3819444444444444,0.22145328719723184,26.241830065359476,26,32.32217573221757,32,2025,5,regular,2025-09-27
401760389,Hawai'i,74.5,16.5,0.10409665654140329,0.17692179960397808,0.015507377527365527,-0.1783171684840621,0.38333333333333336,0.10175876928291658,4.066666666666666,70.91304347826087,0.8340693131304332,0.39090909090909093,0.3663663663663664,0.4479166666666667,0.40350877192982454,0.37012987012987014,0.22377622377622378,56,11,0.12926208472727513,0.21803613375009856,0.10676766342452797,0.016628046551248887,0.6209150326797386,0.05825287864170686,3.814814814814815,76.33333333333333,-0.7257568636073459,0.40524781341107874,0.41064638783269963,0.391304347826087,0.40119760479041916,0.4057142857142857,0.20783132530120482,27.080428954423592,28,32.65201465201465,32,2025,7,regular,2025-10-12
401760394,Hawai'i,75,16,0.12886169444303813,0.18864228420330312,0.05342719424664751,-0.19230164380355078,0.3778801843317972,0.1143267544860167,4.216216216216216,70.07407407407408,1.1964009394391826,0.39961759082217974,0.3844221105527638,0.42857142857142855,0.4127906976744186,0.37640449438202245,0.2196078431372549,57,12,0.13619148913374246,0.1874464007495422,0.13812390197950505,0.002109536785602467,0.6032608695652174,0.04081103183813063,3.967741935483871,77.07692307692308,-0.7478963426556262,0.40294840294840295,0.4166666666666667,0.35802469135802467,0.3804878048780488,0.4228855721393035,0.20610687022900764,26.98639455782313,28,31.493788819875775,31,2025,8,regular,2025-10-18
401760403,Hawai'i,74.5,16,0.14804516953742455,0.2135545155663907,0.06130631096753595,-0.18821991360718865,0.3975409836065574,0.12322196923517417,4.348837209302325,71.36363636363636,1.4103449899390212,0.39728353140916806,0.37861915367483295,0.4365079365079365,0.41361256544502617,0.36893203883495146,0.21913043478260869,57.5,12,0.1384008448812304,0.18521083526943904,0.13693134062714582,0.0024607214643168783,0.6057692307692307,0.018044247916043605,4.151515151515151,76.34482758620689,-0.8155244163550132,0.4,0.4106145251396648,0.3645833333333333,0.36666666666666664,0.43231441048034935,0.21145374449339208,27.822222222222223,29,30.610666666666667,31,2025,10,regular,2025-11-02
401760408,Hawai'i,74,16,0.16091510858425442,0.2459384668409742,0.07382064812422168,-0.18482706450439124,0.391304347826087,0.12402741332998861,4.591836734693878,72.02857142857142,1.7399799144440602,0.4042232277526395,0.3831041257367387,0.45714285714285713,0.4186046511627907,0.38427947598253276,0.21571648690292758,58,12,0.18151504964350815,0.2444626567032941,0.16281941046254725,-0.017971780817195963,0.5933609958506224,0.061980081441903076,4.5,76.54545454545455,-0.6930182437724627,0.4044526901669759,0.41445783132530123,0.37735849056603776,0.3763440860215054,0.43359375,0.2034548944337812,27.891696750902526,29,29.923076923076923,31,2025,11,regular,2025-11-09
401760418,Hawai'i,74,16,0.1592861370545696,0.25549324745870966,0.06608145932411066,-0.17760441638188687,0.40129449838187703,0.10295453972140647,4.69811320754717,72.46341463414635,1.8137501425159077,0.4032697547683924,0.38188277087033745,0.46153846153846156,0.41935483870967744,0.38549618320610685,0.21696801112656466,60.5,12,0.1345667664777546,0.1683207602084791,0.15055229605925644,-0.011937729793101395,0.5880149812734082,0.06623810824886135,4.145833333333333,77.13157894736842,-0.8335428815170083,0.3903654485049834,0.403470715835141,0.35537190082644626,0.36129032258064514,0.42105263157894735,0.20790378006872853,28.077175697865353,29,29.538947368421052,30,2025,13,regular,2025-11-22
401760424,Hawai'i,74,16,0.15346177364098879,0.24766440104633122,0.057661806461217366,-0.16491094862941713,0.42424242424242425,0.08867577671607174,4.625,71.76190476190476,1.7250279567180529,0.40382165605095544,0.38704318936877075,0.45180722891566266,0.4186991869918699,0.38596491228070173,0.21614583333333334,63,12,0.15820959798225354,0.2012237435197492,0.1613164746417113,-0.012506577922596575,0.5780730897009967,0.08949812314171954,4.2592592592592595,78.14285714285714,-0.728497776187933,0.4128166915052161,0.4247104247104247,0.38636363636363635,0.3827893175074184,0.4430769230769231,0.20307692307692307,28.22958397534669,30,29.98311444652908,31,2025,14,regular,2025-11-30
401778312,Hawai'i,73.5,15,0.15515441779761746,0.2611018694028576,0.044974293365146994,-0.15234786565624175,0.4550561797752809,0.08763662552937425,4.639344262295082,72.52083333333333,1.8044287126661833,0.3997627520759193,0.38390092879256965,0.4444444444444444,0.41779497098646035,0.3785488958990536,0.2179176755447942,63,12,0.13747507654496668,0.18298013700484328,0.12999768419571137,-0.01622174992285514,0.5670731707317073,0.0842814426248426,4.086206896551724,77.87234042553192,-0.8192521763516495,0.4051490514905149,0.4204946996466431,0.36486486486486486,0.38461538461538464,0.4257142857142857,0.20728291316526612,28.666666666666668,30,29.638841567291312,31,2025,1,postseason,2025-12-25
401762522,South Florida,53,14,0.31924216381640863,0.3123656823615237,0.3275512455743947,-0.05396678361459144,0.5,0.12984048462546277,5.666666666666667,70,1.0319152646567356,0.33962264150943394,0.2972972972972973,0.42857142857142855,0.3103448275862069,0.375,0.27450980392156865,86,17,-0.032919554824771984,0.04854958634098903,-0.14081112015240144,-0.03782818383309459,0.47058823529411764,0.20692389962250463,0,75.5,-1.6897201916634157,0.4069767441860465,0.42857142857142855,0.35294117647058826,0.3673469387755102,0.4594594594594595,0.2125,28.414634146341463,26,27,30.5,2025,1,regular,2025-08-28
401752684,South Florida,53,14,0.31924216381640863,0.3123656823615237,0.3275512455743947,-0.05396678361459144,0.5,0.12984048462546277,5.666666666666667,70,1.0319152646567356,0.33962264150943394,0.2972972972972973,0.42857142857142855,0.3103448275862069,0.375,0.27450980392156865,86,17,-0.032919554824771984,0.04854958634098903,-0.14081112015240144,-0.03782818383309459,0.47058823529411764,0.20692389962250463,0,75.5,-1.6897201916634157,0.4069767441860465,0.42857142857142855,0.35294117647058826,0.3673469387755102,0.4594594594594595,0.2125,28.414634146341463,26,27,30.5,2025,2,regular,2025-09-06
401754535,South Florida,58.5,15,0.22965624186510653,0.24928267870897378,0.20425732359657242,-0.07739387706093495,0.4489795918367347,0.0793068213863386,5,77.77777777777777,0.4424234855563725,0.36752136752136755,0.34523809523809523,0.4,0.3787878787878788,0.35294117647058826,0.2631578947368421,75,14.5,0.02818994463258547,0.10360887498304727,-0.0677977849043659,-0.05052215356413823,0.46875,0.11465133477057543,1,81.55555555555556,-1.076493694270415,0.41333333333333333,0.43478260869565216,0.3448275862068966,0.36904761904761907,0.4696969696969697,0.2013888888888889,25.04255319148936,23.5,29.0703125,32,2025,3,regular,2025-09-13
401762470,South Florida,64,16,0.14485783567775007,0.2484442555093612,-0.005069877236423924,-0.07876730266169303,0.4266666666666667,0.05350888278533418,4.5,78.83333333333333,0.5471210618067359,0.34408602150537637,0.3282442748091603,0.3877551020408163,0.37272727272727274,0.3026315789473684,0.2722222222222222,65,12,0.17171449869740296,0.25413094540252346,0.07868999449558377,-0.05186914114981866,0.5360824742268041,0.1622464721374931,2.933333333333333,80.14285714285714,-0.5943602729771784,0.4372093023255814,0.4378698224852071,0.4358974358974359,0.41228070175438597,0.46534653465346537,0.1875,23.76,23,30.872222222222224,35,2025,4,regular,2025-09-20
