game_id,id_play,pos_team_score,def_pos_team_score,score_diff,half,period,TimeSecsRem,down,distance,yards_to_goal,ep_before,wp_before,rz_play,rush,rp
401767604,401767604101995300,3,7,-4,1,1,946,1,10,60,2.2551228528475007,0.4013003,0,0,0.5290052771911269
401767283,40176728344,0,0,0,1,1,1800,3,14,22,2.784198097604864,0.5662491,0,0,0.21329928122170666
401760413,401760413283,28,0,28,1,2,366,1,10,69,2.414197928849244,0.9904,0,1,0.6288675617567555
401756922,401756922101938600,0,7,-7,1,1,1273,3,9,43,1.4924819597095433,0.2801098,0,1,0.2662514365378587
401752747,401752747250,28,7,21,1,2,832,4,1,1,4.437292524446052,0.9499288,1,1,0.5299812892050976
401778308,40177830828,0,0,0,1,1,1739,1,10,66,2.0990233784300236,0.7852079,0,0,0.6576583593675567
401767744,401767744104958400,12,24,-12,2,4,255,1,10,45,2.2344462210136493,0.0309779,0,0,0.4508936300929862
401752789,401752789259,0,3,-3,1,2,900,2,10,10,4.462761945168642,0.5325942,1,1,0.5126194907403071
401760422,401760422518,13,21,-8,2,3,1792,1,10,75,0.30391616729507975,0.2036429,0,1,0.5291443803882712
401767506,401767506406,7,16,-9,1,2,31,1,10,77,0.605069756688752,0.1975363,0,1,0.4878900742300237
401767763,401767763104849900,10,7,3,2,4,900,3,12,68,-0.05890107556157602,0.617357,0,1,0.33268952377553307
401767142,4.0176714210388883e+17,35,10,25,2,3,1571,3,10,10,3.9278547370567436,0.9783845,1,0,0.45705979005518194
401762861,401762861627,24,9,15,2,4,546,1,10,75,1.899442596938736,0.9787592,0,1,0.7144597326386173
401757223,401757223103968300,9,3,6,2,3,1096,2,2,58,3.187444420513191,0.7737518,0,1,0.745585095182425
401752727,401752727104978500,29,21,8,2,4,134,1,10,81,0.6861127645519977,0.9857265,0,1,0.7148374177677612
401767700,401767700104896700,16,13,3,2,4,632,2,5,52,2.7540178193727023,0.8533313,0,0,0.700543780260676
401760416,401760416779,34,21,13,2,4,571,1,10,51,3.4012817957931203,0.9714368,0,1,0.6986310043813477
401788996,401788996126,0,3,-3,1,1,1468,2,11,25,3.659377035812844,0.5788198,0,0,0.40007157764806944
401767087,40176708752,0,7,-7,1,1,1629,3,16,81,-3.3209277657349507,0.0071928,0,0,0.10307364269882045
401767676,40176767624,0,7,-7,1,1,1781,1,10,75,0.10693446485272944,0.1346279,0,1,0.45207073344927057
401767100,401767100101966500,0,14,-14,1,1,1114,1,10,68,0.9140218532031527,0.1038511,0,1,0.46032547664502393
401767346,401767346668,13,19,-6,2,4,440,3,4,70,-0.14250564496939072,0.0358334,0,0,0.37273584616694977
401762486,401762486102868400,7,17,-10,1,2,795,1,10,36,3.599583969351344,0.2454612,0,0,0.49288337573540686
401760416,401760416889,21,49,-28,2,4,7,4,10,65,-0.11389698841776906,0.0012243,0,0,0.21101666654637735
401757175,401757175914,41,45,-4,2,4,62,4,1,35,1.061057136564552,0.096786,0,1,0.2877041330668155
401767761,40176776127,0,0,0,1,1,1800,3,1,64,1.5991176025722356,0.5205055,0,1,0.5693609063306735
401778322,401778322594,7,13,-6,2,4,608,2,8,96,-1.3042899577952844,0.156715,0,1,0.4609816380629099
401754549,4.0175454910490483e+17,26,21,5,2,4,591,2,3,34,4.042305678550721,0.8928372,0,1,0.732270418593149
401767419,401767419674,23,17,6,2,4,404,3,21,32,2.149456224953104,0.8658698,0,0,0.180308449953439
401767691,401767691104985500,10,34,-24,2,4,104,2,3,67,0.8239582679217474,3.79e-5,0,1,0.573346664724369
401757307,40175730786,0,7,-7,1,1,1299,3,9,58,0.18734305383536237,0.2393518,0,0,0.2600577249145222
401756949,401756949723,20,49,-29,2,4,512,1,10,27,3.196327719919713,0.0016969,0,0,0.4896846613084344
401757285,401757285722,31,20,11,2,4,549,1,10,75,1.7218375162880617,0.9358635,0,1,0.712027157891328
401754574,401754574699,21,46,-25,2,4,776,1,10,58,1.224222247319503,0.0052139,0,0,0.5128913137365052
401761612,401761612103896400,28,3,25,2,3,1535,3,4,57,2.67960750143341,0.990443,0,0,0.5970806982974054
401756950,40175695041,0,0,0,1,1,1533,2,10,34,3.95394112155952,0.9665067,0,0,0.5707588432277019
401752782,401752782575,3,45,-42,2,3,965,1,10,75,-1.4958495929587734,7.45e-5,0,0,0.5228518810307872
401762504,401762504194,14,0,14,1,1,989,4,4,39,1.5809031012071944,0.916909,0,0,0.36837451929660525
401767406,401767406102937900,13,0,13,1,2,380,3,10,53,1.5419520191130995,0.9088084,0,0,0.37913961205676894
401757312,401757312296,21,17,4,1,2,303,1,10,80,0.8254241153516821,0.6719785,0,1,0.606099530862531
401767445,401767445675,7,37,-30,2,4,262,3,9,74,-1.282754129335324,4.74e-5,0,1,0.31167351158350476
401752746,401752746621,24,30,-6,2,4,267,1,10,64,1.3464526215514392,0.1630911,0,0,0.49942026327325917
401762467,401762467102995400,0,24,-24,1,2,45,3,16,71,0.06461842978794206,0.0123005,0,0,0.16563177590122136
401752946,401752946302,0,13,-13,1,2,240,2,11,93,-0.4849700991751316,0.4687521,0,0,0.47700748484769684
401760416,401760416566,27,7,20,2,3,1353,1,10,43,3.5514791541138555,0.6397422,0,1,0.5525016137899996
401754557,401754557101915500,7,7,0,1,1,1424,1,10,75,1.0301204789437943,0.5250212,0,0,0.5685674010466202
401767662,401767662497,7,42,-35,2,3,1266,1,10,11,3.9765727458417404,0.0015091,1,0,0.5939412365290462
401767561,40176756152,0,0,0,1,1,1705,1,10,33,4.1219929076670585,0.7656457,0,0,0.6173959843883718
401767120,401767120101905900,0,0,0,1,1,1480,2,3,64,1.990146843846044,0.5678748,0,1,0.6425338779010688
401752818,401752818101969400,7,7,0,1,1,1085,1,10,55,2.8253848441726395,0.5938154,0,1,0.5788484261795441
401767630,401767630104908300,7,20,-13,2,4,556,2,1,1,6.174936489707393,0.1645821,1,1,0.7091802798580751
401762517,401762517595,17,24,-7,2,4,745,1,10,31,3.9539039561591944,0.3273047,0,1,0.5463952783991333
401838053,401838053856,34,28,6,2,4,29,3,13,49,0.9501458088100395,0.9982598,0,1,0.36833795294706645
401754618,401754618103965500,17,6,11,2,3,1124,1,10,40,4.164441599834806,0.9373142,0,1,0.6779799636898395
401767115,401767115103967600,17,24,-7,2,3,1103,1,10,54,2.5323703412801386,0.250875,0,1,0.5327762078363412
401760365,401760365103849900,13,17,-4,2,3,1800,1,10,55,2.335231111041342,0.4166463,0,1,0.5831652300719541
401767728,401767728103966800,21,19,2,2,3,1111,1,10,60,2.5507715325537843,0.6796588,0,1,0.6463795863207992
401757265,401757265102854800,0,21,-21,1,2,891,1,10,60,1.2713327526002025,0.0316277,0,0,0.4700174739650414
401762441,40176244116,0,0,0,1,1,1756,1,10,64,1.219755889652782,0.1813975,0,1,0.4407280473114781
401767250,401767250103957440,30,30,0,2,3,1165,1,10,43,3.599192421384753,0.7001996,0,0,0.6437875960664086
401756928,4.0175692810185843e+17,0,0,0,1,1,1755,2,9,59,1.4642502261491321,0.5286203,0,1,0.46066511991645975
401757226,401757226104909700,52,6,46,2,4,542,3,3,33,4.239239047132214,0.9999415,0,1,0.5223020862023375
401767576,401767576104859500,7,38,-31,2,4,844,3,1,15,3.5538497972526626,0.0013047,1,1,0.6006613799354388
401767181,401767181101974700,7,3,4,1,1,1072,2,7,29,3.7866424000715644,0.5154429,0,0,0.45804747597976103
401752785,401752785619,31,14,17,2,4,700,3,10,77,0.26589211925309175,0.970604,0,1,0.4655822531144574
401767132,4.0176713210188883e+17,0,7,-7,1,1,1571,3,8,48,1.0250026366578193,0.2755735,0,0,0.2901075494386345
401767575,401767575103946900,7,42,-35,2,3,1230,1,10,46,1.5067547449806915,9.287e-4,0,0,0.508932245040263
401752937,40175293785,6,7,-1,1,1,1344,1,5,5,5.6642624934069605,0.4291234,1,0,0.6989196900051821
401761640,401761640370,17,20,-3,1,2,120,3,7,84,0.2277487846774371,0.3948264,0,1,0.40238806324397136
401767641,4.0176764110193683e+17,0,7,-7,1,1,1291,2,5,73,0.42602279940864035,0.2465927,0,1,0.4980535989837799
401761631,401761631102869500,14,20,-6,1,2,784,1,10,39,3.5774465287317034,0.3276793,0,0,0.5115440237547946
401767174,401767174103875900,21,6,15,2,3,1660,3,5,60,1.6832716806134176,0.9447599,0,0,0.5774821267138674
401762501,401762501609,25,38,-13,2,4,745,1,10,66,1.2559637048755585,0.087037,0,0,0.5166624890263365
401762869,401762869314,7,14,-7,1,2,87,1,10,75,0.7888697059738615,0.3507441,0,0,0.5287199267958193
401760380,401760380102867900,3,3,0,1,2,800,1,10,77,1.0809095607019699,0.7107557,0,0,0.6402145141007465
401754605,401754605300,0,24,-24,1,2,545,2,10,68,0.9644106662800014,0.5806479,0,0,0.5553114483722117
401777350,401777350576,16,15,1,2,3,1202,3,7,72,-0.29491799559731247,0.4706807,0,0,0.40068224507437805
401767519,401767519140,7,12,-5,1,1,1031,3,1,8,4.5822613023954375,0.6526894,1,1,0.6469879994720822
401767560,401767560102854500,14,0,14,1,2,894,2,10,10,4.597053586246847,0.8492433,1,1,0.5493612407185006
401752870,401752870103917e3,10,13,-3,2,3,1409,2,10,24,3.7733273787243604,0.5229192,0,1,0.45027276939050986
401767249,401767249104914e3,3,42,-39,2,4,539,4,1,43,-0.917703839902897,3.8e-5,0,1,0.3537795162243658
401761599,401761599103948500,3,37,-34,2,3,1214,3,7,65,-1.9734601719979872,4.592e-4,0,0,0.3217517834370452
401778309,401778309682,21,11,10,2,4,588,3,11,76,-0.065952832232171,0.8855025,0,0,0.42576731171293136
401767375,401767375303,14,7,7,1,2,468,2,1,67,2.3803520199950507,0.5101471,0,0,0.667391606462998
401767233,401767233101899800,0,3,-3,1,1,1501,1,10,75,0.7943215021427047,0.4677577,0,0,0.556280906406235
401767260,401767260101947900,7,0,7,1,1,1220,1,10,21,4.775501915567814,0.8582886,0,0,0.5939450353152456
401761615,401761615102865300,0,3,-3,1,2,826,1,10,32,4.067549545734529,0.5227573,0,1,0.5546757178774212
401752885,401752885206,14,0,14,1,2,849,1,10,14,5.074321013853081,0.954577,1,1,0.702172950262387
401767484,4.0176748410196403e+17,7,14,-7,1,1,1139,3,3,63,0.6803424547484074,0.2542673,0,1,0.4194558663223539
401767568,401767568101886340,0,0,0,1,1,1596,3,1,76,0.6618838418788551,0.524897,0,1,0.5731542945384289
401761626,401761626101874e3,0,0,0,1,1,1679,3,15,77,-1.6316723607893644,0.4248467,0,0,0.18536205595821334
401762499,401762499643,31,17,14,2,4,572,2,6,88,0.1593041150332025,0.8327868,0,1,0.6595856386410901
401767289,401767289391,10,17,-7,1,2,26,1,10,35,1.9177600335910572,0.2637304,0,0,0.41376429490406996
401762512,401762512183,7,7,0,1,1,953,1,15,51,2.8331504109096333,0.5848085,0,1,0.4395748581268459
401767505,401767505101867600,0,0,0,1,1,1703,2,10,64,0.9663023759208139,0.5231004,0,0,0.4330232358535936
401752912,401752912190,0,7,-7,1,2,849,1,10,30,4.040373347993738,0.3040749,0,0,0.49581012844922445
401762460,401762460102995500,0,39,-39,1,2,44,1,10,28,1.8108161697432443,6.972e-4,0,0,0.43175556674206056
401778327,401778327480,13,14,-1,2,3,1080,2,6,69,1.1405770963495818,0.4864169,0,0,0.575675905634477
401767674,401767674101907300,0,0,0,1,1,1466,4,1,19,2.3651318198628,0.5807546,1,1,0.47523911527028995
401754529,401754529103984300,17,31,-14,2,3,1016,2,10,79,-0.9681695256530926,0.0511501,0,1,0.3589778791549518
401752829,401752829101924400,0,3,-3,1,1,1375,3,12,77,-1.5024086539343384,0.3099924,0,0,0.2155935078784366
401779840,401779840660,24,34,-10,2,4,439,1,10,75,1.1147113210396837,0.5834814,0,0,0.6695673948524026
401761617,401761617104939400,28,22,6,2,4,365,1,10,75,1.2797835579763568,0.8392672,0,0,0.6877653994418208
401767166,4.0176716610186963e+17,0,0,0,1,1,1683,2,10,31,3.441531861051173,0.6216699,0,0,0.4411464902456383
401752875,401752875102967500,3,7,-4,1,2,204,1,10,70,0.9729364467537828,0.3633124,0,1,0.5135708406098574
401754616,401754616102887700,0,14,-14,1,2,682,1,10,75,0.44294928510537157,0.1863889,0,0,0.5059751491410335
401767387,401767387519,9,35,-26,2,3,1385,2,4,39,2.3404430327876957,0.0096518,0,1,0.5268710109592318
401767668,401767668138,7,0,7,1,1,1102,2,5,93,-0.39788875689352643,0.7739559,0,1,0.635727044051453
401767256,401767256102989300,27,7,20,1,2,66,1,10,86,0.7568878663085206,0.9708201,0,1,0.645421199297165
401752686,401752686103875400,13,17,-4,2,3,1665,2,8,69,0.43242278047015015,0.3399144,0,0,0.4827389950833399
401752766,401752766740,10,35,-25,2,4,21,1,10,56,0.9598346269740623,0.0012588,0,1,0.4802916385456123
401762830,401762830104974500,12,14,-2,2,4,174,1,10,70,0.9841928045200569,0.4478267,0,1,0.5761410531865947
401760372,401760372101944500,7,7,0,1,1,1254,1,20,72,0.8770175892941813,0.4614121,0,1,0.29847325538624797
401752685,401752685102926e3,3,14,-11,1,2,459,1,10,76,0.5407135455372362,0.1390049,0,0,0.4811396873588235
401767070,401767070103935e3,10,27,-17,2,3,1309,3,5,70,-1.1152932501492299,0.0328643,0,1,0.3558273241243228
401762519,401762519379,28,3,25,1,2,301,3,3,14,3.8400952369362495,0.9862583,1,1,0.5904223238269568
401752682,401752682103918100,42,21,21,2,3,1398,1,10,40,4.419939941323548,0.9857949,0,0,0.6702977303346449
401754559,401754559102948700,7,14,-7,1,2,312,2,14,53,1.273481162344923,0.3146851,0,1,0.2822323401335446
401761656,401761656569,23,24,-1,2,3,1175,2,3,68,1.72089389058877,0.5045119,0,1,0.6670305930920005
401752795,401752795103969700,0,38,-38,2,3,1082,1,10,21,3.3294090694303917,5.193e-4,0,0,0.49866803827317663
401767563,40176756322,0,0,0,1,1,1800,1,10,65,2.3223991913842803,0.8499623,0,0,0.6803639186763581
401756947,401756947782,22,19,3,2,4,508,2,8,42,2.956304422074829,0.7500338,0,1,0.5793137493008981
401752869,401752869103977600,30,0,30,2,3,1043,1,10,44,4.540349120535545,0.9966175,0,1,0.6488877411359524
401752866,401752866104849900,13,14,-1,2,4,900,3,8,8,3.972800628162824,0.6187807,1,0,0.4985871054616109
401767693,401767693334,7,17,-10,1,2,76,2,5,35,2.0776616319958285,0.5723004,0,0,0.544322870868418
401778315,401778315282,24,14,10,1,2,582,2,14,23,3.7473832994444383,0.6216384,0,0,0.3010038427909513
401767754,401767754548,13,17,-4,2,4,545,2,9,83,-0.2866824704391037,0.283452,0,0,0.45984555254603954
401756903,4.0175690310486483e+17,21,24,-3,2,4,831,1,10,75,1.0705798397448136,0.4145776,0,1,0.60159909338424
401752864,401752864102906e3,10,7,3,1,2,579,1,10,75,1.360843929536104,0.5915951,0,0,0.5926222564200826
401754530,401754530101914600,3,0,3,1,1,1433,2,6,68,1.3253995524005164,0.5300864,0,0,0.5394394164212164
401761615,401761615104994300,34,41,-7,2,4,56,1,10,75,0.7249597823733107,0.0055757,0,0,0.4643455858344048
401756888,401756888101934500,0,3,-3,1,1,1314,1,10,15,4.727692569254654,0.5532767,1,1,0.6311924405597857
401762840,401762840101866800,0,0,0,1,1,1711,1,10,55,2.5962377507164858,0.5842456,0,0,0.581206099398185
401756968,401756968434,0,28,-28,1,2,74,1,10,60,0.9246679443939285,0.0078692,0,0,0.4616322230113586
401752917,401752917695,26,14,12,2,4,404,1,10,34,3.902064737129268,0.9822288,0,1,0.6699438442900284
401754616,401754616104914800,45,7,38,2,4,531,1,10,32,4.7339548062686365,0.9992139,0,0,0.6030720473367638
401767332,401767332706,14,14,0,1,2,315,3,10,59,0.6158774760321144,0.7913345,0,0,0.3807501795848625
401767481,401767481712,7,10,-3,2,4,120,2,22,80,0.41219790365048675,0.6237994,0,0,0.26711965008075716
401836115,401836115359,0,3,-3,1,2,218,1,10,80,0.5093305955561076,0.3930904,0,0,0.5350037542842272
401762818,401762818101967800,14,14,0,1,1,1101,1,10,73,1.3563876419732939,0.5382483,0,0,0.570598735151308
401752812,401752812102989e3,3,21,-18,1,2,69,3,10,17,1.8330750593726268,0.1710726,1,0,0.28713314833690756
401754640,401754640102928600,0,13,-13,1,2,433,1,10,47,2.4539627220781832,0.1372813,0,0,0.4599231993549724
401752912,401752912543,28,3,25,2,4,900,1,10,33,4.7765448404953474,0.9953528,0,1,0.660037428815803
401752800,401752800102938900,20,7,13,1,2,370,2,7,93,0.07095293105107307,0.8852321,0,0,0.6219949421746043
401762503,40176250369,0,0,0,1,1,1440,3,3,92,-1.573003946374369,0.4219797,0,1,0.46640744103938647
401757229,401757229101887400,0,0,0,1,1,1585,3,7,53,1.1281177846427393,0.5432907,0,0,0.37841376174665303
401752863,401752863101864300,0,0,0,1,1,1736,3,1,27,3.957614676836732,0.62772,0,1,0.5632651015891793
401757270,401757270104956900,16,24,-8,2,4,270,3,11,11,3.246456028021011,0.1847647,1,0,0.30138836235296584
401757256,401757256103984400,10,7,3,2,3,1015,2,16,16,3.9988132924591433,0.7694801,1,0,0.444484588011659
401757263,401757263103935600,10,30,-20,2,3,1303,1,1,1,6.579758944681506,0.0889538,1,1,0.7946362277508496
401767121,401767121104988800,20,20,0,2,4,71,1,10,45,1.8261062778143073,0.8433907,0,0,0.6366328173461536
401767133,401767133101944400,0,3,-3,1,1,1255,2,9,49,2.33457775275944,0.4610718,0,0,0.4382815915828929
401767539,401767539169,10,0,10,1,2,896,2,14,88,-0.40318686388308717,0.80270300000000006,0,0,0.4194577153859037
401752715,401752715102907100,0,28,-28,1,2,568,3,15,67,-1.663911692729109,0.0121196,0,0,0.1562346484566217
401767727,401767727103849900,38,3,35,2,3,1800,1,10,60,3.8254396896354916,0.9961587,0,1,0.6696486579557074
401762475,401762475103906900,33,10,23,2,3,1470,1,10,75,2.3951985135787117,0.9876485,0,1,0.7018683105172302
401752797,401752797101968100,7,7,0,1,1,1098,2,8,63,1.5050797647956995,0.6075697,0,0,0.509944579938754
401756943,401756943165,0,7,-7,1,1,958,1,10,15,4.669708532495874,0.3784563,1,1,0.5852858420480204
401752835,401752835103879900,21,0,21,2,3,1620,3,9,47,2.576215372445765,0.9829662,0,1,0.4563643127156026
401767139,401767139655,24,21,3,2,4,739,2,13,28,3.67798595950336,0.710705,0,1,0.4306710096679511
401752782,401752782762,45,10,35,2,4,354,2,10,32,2.996772120132197,0.6404666,0,1,0.3445307485321251
401752700,401752700101879800,0,0,0,1,1,1621,3,1,58,2.17958391720088,0.5831744,0,1,0.584968128650538
401767275,401767275247,3,21,-18,1,2,763,1,10,62,1.3006585953776495,0.0718646,0,1,0.4753767566990178
401779843,401779843682,48,20,28,2,4,858,3,9,51,2.801240713811009,0.9961211,0,0,0.4607033208763612
401756943,401756943574,20,17,3,2,4,684,2,7,74,0.921160749957225,0.6743833,0,0,0.6156350370655206
401767307,401767307104859e3,27,16,11,2,4,849,3,1,44,3.7545991387897018,0.942109,0,1,0.7022245996383364
401767332,401767332102996400,14,14,0,1,2,35,3,5,53,0.9554093855841806,0.5603626,0,1,0.41609957202049597
401767398,401767398102874600,7,0,7,1,2,773,2,1,43,4.37558699973212,0.8808668,0,1,0.7584794783842915
401778312,401778312668,21,21,0,2,4,679,2,4,42,3.4155560128802143,0.5686311,0,1,0.6471814998688105
401752802,401752802102997900,0,21,-21,1,2,20,1,10,88,0.2261499473315488,0.0230211,0,0,0.5019033074975578
401752814,401752814101907400,0,6,-6,1,1,1465,1,10,18,4.519221164748963,0.4928624,1,1,0.629975899175658
401760383,4.0176038310394643e+17,3,20,-17,2,3,1235,2,7,22,3.5922904894332146,0.0864667,0,0,0.4268843278892303
401767624,401767624169,7,7,0,1,2,888,3,10,79,-1.0309697004047138,0.4968965,0,0,0.31597020539462967
401752784,401752784103,17,6,11,1,1,1354,3,5,27,3.6136471147192633,0.8517271,0,0,0.4739337898181959
401760419,401760419310,0,7,-7,1,2,72,1,10,64,1.0824534464197197,0.2685741,0,0,0.4778008505364384
401767606,401767606103849900,0,31,-31,2,3,1800,3,5,20,2.055397714524329,0.0034331,1,0,0.4687559041963684
401756904,401756904101957200,0,8,-8,1,1,1167,3,5,74,-0.7870886445605602,0.2823761,0,0,0.3720533373053789
401767228,401767228381,13,14,-1,1,2,175,2,7,75,0.4503013858029864,0.4065202,0,1,0.4821651742810957
401761649,401761649485,20,0,20,2,3,1678,2,4,74,2.034175406149037,0.9778642,0,1,0.7338371823510136
401757293,401757293713,30,56,-26,2,4,502,3,9,74,-1.6145431978729383,6.992e-4,0,0,0.2947881203701236
401778311,401778311428,0,14,-14,2,3,1480,2,11,83,-1.667781514765579,0.0571143,0,0,0.3371391809505541
401767628,401767628101909900,0,0,0,1,1,1440,2,5,75,0.6279884826219999,0.5101711,0,0,0.5682335068918742
401767214,401767214274,14,7,7,1,2,320,1,10,80,0.9535846685845943,0.7700013,0,1,0.627758069246164
401767356,401767356463,5,20,-15,2,3,1607,2,5,88,-1.6683897870001447,0.0493627,0,0,0.4979223472090857
401767424,401767424395,14,0,14,1,2,315,1,10,49,2.9656199815768445,0.9259329,0,1,0.6184429965659778
401757262,4.0175726210498643e+17,13,31,-18,2,4,95,2,10,64,0.7158124055932716,1.11e-4,0,0,0.36911769629485314
401762865,401762865823,34,20,14,2,4,262,3,8,30,2.579213566248247,0.9875022,0,1,0.4517981564650455
401760415,401760415306,0,17,-17,1,2,13,3,3,55,0.7461392539489339,0.0897298,0,1,0.3846523801164818
401756916,401756916103944e3,14,17,-3,2,3,1259,2,11,97,-2.0403530127452116,0.27165,0,1,0.3842488563423023
401767369,401767369102979600,13,0,13,1,2,123,1,10,80,0.8314583922462915,0.9271878,0,0,0.6437203469672584
401767178,401767178419,10,34,-24,2,3,1748,2,7,80,-1.858255892838227,0.0070353,0,1,0.44360256485631866
401767771,401767771104857700,42,20,22,2,4,862,1,10,20,5.060766240606366,0.9937792,1,1,0.7385678260855443
401778332,401778332268,7,0,7,1,2,447,1,10,18,4.514776128699647,0.7810463,1,0,0.666570994304084
401762847,401762847583,38,13,25,2,3,951,1,10,49,4.1804567403130335,0.9953382,0,1,0.6683071350384523
401762491,401762491103849900,24,14,10,2,3,1800,2,5,48,3.222040752178514,0.8970308,0,0,0.6932192854533521
401752798,401752798103968200,13,56,-43,2,3,1097,4,1,66,-2.9235604754178683,6.51e-5,0,1,0.3645070934805316
401762816,401762816101897300,0,0,0,1,1,1526,1,10,55,2.677312993176151,0.6598699,0,1,0.602758054995553
