season,team,game_id,off_sec_per_play_mean,off_sec_per_play_median,def_sec_per_play_mean,def_sec_per_play_median
2025,Charleston Southern,401767170,17.667326732673267,0,23.871069182389938,0
2025,Charlotte,401761589,NA,NA,NA,NA
2025,Charlotte,401754527,26.34,0,28.164556962025316,0
2025,Charlotte,401762464,26.203703703703702,9,28.832,0
2025,Charlotte,401762468,27.29585798816568,22,27.155913978494624,13
2025,Charlotte,401762475,25.84978540772532,22,27.92,17
2025,Charlotte,401762483,26.514388489208635,24,25.941176470588236,18
2025,Charlotte,401762489,26.28395061728395,24,27.5972602739726,21
2025,Charlotte,401762492,26.611570247933884,25,27.85786802030457,23
2025,Charlotte,401762504,26.849148418491485,26,27.433260393873084,24
2025,Charlotte,401762507,26.751633986928105,27,26.871698113207547,23
2025,Charlotte,401752776,27.06114398422091,28,26.81986531986532,24
2025,Charlotte,401762518,27.498148148148147,29.5,27.330289193302892,26
2025,Chattanooga,401762433,NA,NA,NA,NA
2025,Chattanooga,401767529,35.04545454545455,37.5,29.88,30
2025,Chattanooga,401767306,32.88421052631579,24,35.55681818181818,21.5
2025,Chattanooga,401767530,29.900763358778626,0,28.83916083916084,0
2025,Chattanooga,401767531,31.519553072625698,0,30.157894736842106,0
2025,Chattanooga,401767532,29.219298245614034,0,26.853281853281853,0
2025,Chattanooga,401767533,29.868965517241378,0,27.60747663551402,0
2025,Chattanooga,401767534,28.825443786982248,0,24.337628865979383,0
2025,Chattanooga,401767535,28.084367245657567,0,23.829545454545453,0
2025,Chattanooga,401767556,27.740899357601712,0,23.927083333333332,0
2025,Chattanooga,401767557,28.03112840466926,0,24.553470919324578,0
2025,Cincinnati,401752796,NA,NA,NA,NA
2025,Cincinnati,401756880,21.68888888888889,21,31.940298507462686,34
2025,Cincinnati,401756892,20.310344827586206,8,27.346456692913385,8
2025,Cincinnati,401756905,23.258064516129032,21.5,31.263803680981596,26
2025,Cincinnati,401756912,22.57948717948718,5,28.64423076923077,7.5
2025,Cincinnati,401756917,23.522821576763487,15,28.236559139784948,19
2025,Cincinnati,401756926,23.75627240143369,18,26.56388888888889,18.5
2025,Cincinnati,401756930,23.62162162162162,20,27.77857142857143,23
2025,Cincinnati,401756942,24.417721518987342,22,27.67515923566879,25
2025,Cincinnati,401756951,23.740406320541762,22,28.108655616942908,28
2025,Cincinnati,401756955,23.987730061349694,23,28.47603305785124,29
2025,Cincinnati,401756967,23.783333333333335,23,28.889221556886227,31
2025,Cincinnati,401778333,23.972508591065292,23,29.204109589041096,31
2025,Clemson,401752671,NA,NA,NA,NA
2025,Clemson,401754637,24.04255319148936,28,32.69491525423729,36
2025,Clemson,401754623,27.252747252747252,28,32.85454545454545,37
2025,Clemson,401754537,27.664335664335663,29,31.123529411764707,35
2025,Clemson,401754552,25.72300469483568,25,29.458874458874458,34
2025,Clemson,401754558,26.766666666666666,28,29.465703971119133,34
2025,Clemson,401754565,27.649700598802394,30,28.33231707317073,30
2025,Clemson,401754577,27.208651399491096,29,27.883116883116884,30
2025,Clemson,401754586,27.37748344370861,30,27.239179954441912,29
2025,Clemson,401754591,27.990079365079364,31,26.67676767676768,28
2025,Clemson,401754605,28.318264014466546,31,26.946395563770796,29
2025,Clemson,401752790,28.162251655629138,31,27.27013422818792,28.5
2025,Clemson,401778317,28.374068554396423,31,26.8027950310559,28
2025,Coastal Carolina,401754616,NA,NA,NA,NA
2025,Coastal Carolina,401761597,19.08,0,20,0
2025,Coastal Carolina,401761604,22.82608695652174,0,16.653465346534652,0
2025,Coastal Carolina,401761611,21.765060240963855,0,16.816091954022987,0
2025,Coastal Carolina,401761619,22.845410628019323,0,20.173553719008265,0
2025,Coastal Carolina,401761623,21.69649805447471,0,18.888524590163936,0
2025,Coastal Carolina,401761629,19.974193548387095,0,18.005714285714287,0
2025,Coastal Carolina,401761640,21.281767955801104,0,19.366906474820144,0
2025,Coastal Carolina,401761645,22.21654501216545,0,18.752598752598754,0
2025,Coastal Carolina,401761650,21.900647948164146,0,18.754158964879853,0
2025,Coastal Carolina,401752779,22.239005736137667,0,19.54424040066778,0
2025,Coastal Carolina,401761662,22.449477351916375,0,20.486322188449847,0
2025,Coastal Carolina,401778325,21.514423076923077,0,20.603641456582633,0
2025,Colgate,401767256,NA,NA,NA,NA
2025,Colgate,401754532,22.323529411764707,0,46.507936507936506,0
2025,Colgate,401767672,23.860294117647058,5,35.40833333333333,13.5
2025,Colgate,401767690,31.01492537313433,0,30.027932960893853,0
2025,Colgate,401767739,32.51394422310757,0,30.658536585365855,0
2025,Colgate,401767722,34.242811501597444,0,28.682758620689654,0
2025,Colgate,401767729,32.537433155080215,0,27.961764705882352,0
2025,Colgate,401769068,30.859770114942528,0,27.40779220779221,0
2025,Colgate,401769849,30.113871635610767,0,26.419134396355354,0
2025,Colgate,401767737,28.705128205128204,0,26.44672131147541,0
2025,Colgate,401767671,27.854700854700855,0,25.98510242085661,0
2025,Colorado,401754375,NA,NA,NA,NA
2025,Colorado,401756881,28.653061224489797,33,29.79310344827586,31.5
2025,Colorado,401756893,28.822429906542055,31,28.141592920353983,31
2025,Colorado,401756897,27.729032258064517,30,28.752808988764045,31
2025,Colorado,401756903,28.097560975609756,30,29.205128205128204,31
2025,Colorado,401756914,28.391129032258064,31,29.93771626297578,32
2025,Colorado,401756918,28.811258278145694,31.5,29.222543352601157,31
2025,Colorado,401756934,28.725988700564972,31,28.745049504950494,31
2025,Colorado,401756937,28.16915422885572,31,28.595652173913045,31
2025,Colorado,401756947,28.0021645021645,30.5,28.493069306930693,31
2025,Colorado,401756956,27.544061302681992,30,27.95263157894737,30
2025,Colorado,401756965,27.142857142857142,29,28.33974358974359,30
2025,Colorado State,401752805,NA,NA,NA,NA
2025,Colorado State,401760364,22.02,21.5,29.9375,31.5
2025,Colorado State,401760373,25.47747747747748,28,29.24778761061947,32
2025,Colorado State,401752950,26.098837209302324,28,28.654088050314467,30
2025,Colorado State,401760382,26.614035087719298,28.5,29.744075829383885,32
2025,Colorado State,401760388,26.307420494699645,28,30.225563909774436,33
2025,Colorado State,401760394,26.770897832817337,29,29.951807228915662,33
2025,Colorado State,401760398,26.555851063829788,29,30.60880829015544,35
2025,Colorado State,401760407,25.56705882352941,27,29.498845265588916,33
2025,Colorado State,401760411,25.497907949790793,27,29.973251028806583,33
2025,Colorado State,401760416,25.724719101123597,28,29.883677298311444,33
2025,Colorado State,401760421,25.436426116838486,27,29.66115702479339,33
2025,Columbia,401767679,NA,NA,NA,NA
2025,Columbia,401767721,20.517857142857142,0,45.258620689655174,0
2025,Columbia,401767681,23.77391304347826,5,36.48672566371681,9
2025,Columbia,401767736,20.035087719298247,0,30.759036144578314,0
2025,Columbia,401767683,21.042857142857144,3.5,31.95022624434389,12
2025,Columbia,401767701,21.985347985347985,8,31.738351254480285,25
2025,Columbia,401767685,20.048338368580062,4,31.01851851851852,13.5
2025,Columbia,401767706,17.75461741424802,0,29.623684210526317,6
2025,Columbia,401767677,18.92399049881235,0,29.123831775700936,9
2025,Columbia,401767696,19.32704402515723,0,27.290123456790123,6
2025,Cornell,401767333,NA,NA,NA,NA
2025,Cornell,401767689,28.29787234042553,0,34.016666666666666,0
2025,Cornell,401767690,26.15625,0,35.78504672897196,0
2025,Cornell,401767691,28.28205128205128,0,36.66242038216561,0
2025,Cornell,401767692,26.96265560165975,0,31.904545454545456,0
2025,Cornell,401767554,25.272131147540982,0,32.17689530685921,0
2025,Cornell,401767693,23.40625,0,27.93623188405797,0
2025,Cornell,401767694,23.671201814058957,0,26.417910447761194,0
2025,Cornell,401767695,23.90818363273453,0,26.812917594654788,0
2025,Cornell,401767696,23.359855334538878,0,26.374749498997996,0
2025,Cumberland (TN),401767230,NA,NA,NA,NA
2025,Dartmouth,401767267,NA,NA,NA,NA
2025,Dartmouth,401767697,58.81132075471698,0,27.727272727272727,0
2025,Dartmouth,401767698,37.18103448275862,0,23.866666666666667,0
2025,Dartmouth,401767699,33.05780346820809,0,22.864516129032257,0
2025,Dartmouth,401767700,32.51293103448276,0,24.12727272727273,0
2025,Dartmouth,401767701,32.27622377622377,0,24.37818181818182,0
2025,Dartmouth,401767702,31.498489425981873,0,22.036036036036037,0
2025,Dartmouth,401767703,28.677083333333332,0,22.946015424164525,0
2025,Dartmouth,401767695,27.95550351288056,0,23.234273318872017,0
2025,Dartmouth,401767678,27.37735849056604,0,22.71150097465887,0
2025,Davidson,401767602,NA,NA,NA,NA
2025,Davidson,401767149,35.766666666666666,0,35.320754716981135,0
2025,Davidson,401767232,32.1747572815534,7,31.214285714285715,18
2025,Davidson,401767603,25.73793103448276,0,28.634920634920636,0
2025,Davidson,401767604,25.86829268292683,0,27.300395256916996,0
2025,Davidson,401767605,28.132575757575758,0,30.82943143812709,0
2025,Davidson,401767606,26.89240506329114,0,32.30724637681159,0
2025,Davidson,401767607,24.852150537634408,0,30.840399002493765,0
2025,Davidson,401767608,24.86231884057971,0,29.86236559139785,0
2025,Davidson,401767609,24.142250530785564,0,29.019157088122604,0
2025,Davidson,401767610,23.8546845124283,0,28.405923344947734,0
2025,Davidson,401767611,22.99304347826087,0,28.3824,0
2025,Dayton,401767171,NA,NA,NA,NA
2025,Dayton,401767612,11.35135135135135,0,45.529411764705884,0
2025,Dayton,401767613,16.555555555555557,0,38.69724770642202,0
2025,Dayton,401767614,16.02836879432624,0,35.76829268292683,0
2025,Dayton,401767615,20.20618556701031,0,32.91743119266055,0
2025,Dayton,401767616,21.919678714859437,0,30.213483146067414,0
2025,Dayton,401767597,23.160409556313994,0,28.36392405063291,0
2025,Dayton,401767617,22.915204678362574,0,28.171195652173914,0
2025,Dayton,401767618,21.792405063291138,0,27.38369304556355,0
2025,Dayton,401767619,21.13769751693002,0,26.58139534883721,0
2025,Dayton,401767611,21.457760314341847,0,25.910852713178294,0
2025,Delaware,401757219,NA,NA,NA,NA
2025,Delaware,401756881,20.508196721311474,0,20.596153846153847,0
2025,Delaware,401757168,23.301724137931036,7,25.009090909090908,9
2025,Delaware,401757259,20.864406779661017,0,23.66060606060606,0
2025,Delaware,401757276,22.97008547008547,0,24.51801801801802,0
2025,Delaware,401757283,21.77124183006536,0,24.435424354243544,0
2025,Delaware,401757287,22.096685082872927,0,25.108761329305135,7
2025,Delaware,401757293,21.807962529274004,0,23.583547557840618,0
2025,Delaware,401757295,22.116564417177916,0,24.749430523917994,7
2025,Delaware,401757300,21.13586956521739,0,23.761806981519506,0
2025,Delaware,401754606,20.50653594771242,0,22.202952029520294,0
2025,Delaware,401757310,20.72189349112426,0,22.261460101867574,0
2025,Delaware,401778305,20.78201634877384,0,21.80989180834621,0
2025,Delaware State,401757219,NA,NA,NA,NA
2025,Delaware State,401767332,20.596153846153847,0,20.508196721311474,0
2025,Delaware State,401767341,43.3905325443787,0,25.45806451612903,0
2025,Delaware State,401767342,36.97379912663755,0,24.028301886792452,0
2025,Delaware State,401767343,32.6415770609319,0,25.44176706827309,0
2025,Delaware State,401767259,30.914012738853504,0,26.215434083601288,0
2025,Delaware State,401767344,29.85636856368564,0,26.110817941952508,0
2025,Delaware State,401767345,32.16748768472906,0,26.97972972972973,0
2025,Delaware State,401767346,31.84233261339093,0,26.711693548387096,0
2025,Delaware State,401767347,30.748,0,26.43040293040293,0
2025,Delaware State,401767348,29.73905109489051,0,25.37162162162162,0
2025,Delaware State,401767349,28.306156405990016,0,24.846875,0
2025,Drake,401767620,NA,NA,NA,NA
2025,Drake,401767544,31.714285714285715,0,15.837837837837839,0
2025,Drake,401767541,28.276190476190475,0,23.56989247311828,0
2025,Drake,401767621,29.914473684210527,0,27.970588235294116,0
2025,Drake,401767622,28.07537688442211,0,24.427777777777777,0
2025,Drake,401767606,26.028,0,19.78813559322034,0
2025,Drake,401767623,25.254901960784313,0,18.551369863013697,0
2025,Drake,401767598,25.68271954674221,0,18.40173410404624,0
2025,Drake,401767624,26.415647921760392,0,19.88113695090439,0
2025,Drake,401767619,25.901315789473685,0,19.588100686498855,0
2025,Drake,401767625,25.266533066132265,0,20.11530815109344,0
2025,Drake,401836195,24.169117647058822,0,19.71119133574007,0
2025,Duke,401754517,NA,NA,NA,NA
2025,Duke,401752825,30.448979591836736,31,33.18,33
2025,Duke,401754534,27.372549019607842,27.5,32.189189189189186,35
2025,Duke,401754538,25.214285714285715,25,32.8944099378882,35
2025,Duke,401754545,25.64840182648402,26,32.28506787330317,34
2025,Duke,401754551,26.10332103321033,25,30.273722627737225,33
2025,Duke,401754566,26.716923076923077,26,30.278637770897834,33
2025,Duke,401754577,26.82005141388175,26,29.964959568733153,33
2025,Duke,401754590,26.31151241534989,26,29.758700696055683,33
2025,Duke,401754593,26.366197183098592,26,29.8,33
2025,Duke,401754600,26.227941176470587,26,29.758992805755394,33
2025,Duke,401754610,26.61437908496732,26.5,29.72,33
2025,Duke,401777328,26.897473997028232,27,28.931818181818183,32
2025,Duke,401778329,26.15890410958904,25,27.29068150208623,30
2025,Duquesne,401754520,NA,NA,NA,NA
2025,Duquesne,401767750,42.743589743589745,44,24.019607843137255,22
2025,Duquesne,401767733,59.05982905982906,0,40.864,0
2025,Duquesne,401762821,48.69512195121951,0,36.74566473988439,0
2025,Duquesne,401779328,45.0787037037037,6.5,32.95175438596491,0
2025,Duquesne,401767751,47.441947565543074,0,31.087272727272726,0
2025,Duquesne,401767752,46.19631901840491,0,31.196923076923078,0
2025,Duquesne,401767753,44.5972602739726,0,30.60821917808219,0
2025,Duquesne,401767754,46.07542579075426,0,29.9225,0
2025,Duquesne,401767755,44.72428884026258,0,30.301339285714285,0
2025,Duquesne,401767748,41.200764818355644,0,29.233870967741936,0
2025,Duquesne,401767756,40.03030303030303,0,27.971223021582734,0
2025,ERSKINE,401767639,NA,NA,NA,NA
2025,East Carolina,401754373,NA,NA,NA,NA
2025,East Carolina,401762459,23.403225806451612,21.5,28.087719298245613,31
2025,East Carolina,401761604,22.092307692307692,20,29.745283018867923,32.5
2025,East Carolina,401756898,20.275862068965516,15,26.37579617834395,26
2025,East Carolina,401762471,20.687732342007436,17,27.810679611650485,30.5
2025,East Carolina,401762480,20.845454545454544,18,28.796153846153846,31.5
2025,East Carolina,401762486,19.46153846153846,15,27.955128205128204,28
2025,East Carolina,401762498,19.401287553648068,15.5,26.905511811023622,26
2025,East Carolina,401762504,20.251417769376182,17,27.574117647058824,28
2025,East Carolina,401762508,20.627906976744185,18,27.405919661733616,28
2025,East Carolina,401762513,20.584592145015105,18,27.563197026022305,28
2025,East Carolina,401762519,20.581460674157302,18,28.09715242881072,30
2025,East Carolina,401778316,21.08269720101781,18,27.515243902439025,28
2025,East Tennessee State,401767454,NA,NA,NA,NA
2025,East Tennessee State,401752692,22.028169014084508,0,19.137254901960784,0
2025,East Tennessee State,401767300,22.4070796460177,0,20.66176470588235,15
2025,East Tennessee State,401767151,19.9,0,26.542857142857144,0
2025,East Tennessee State,401767558,19.184549356223176,0,24.62109375,0
2025,East Tennessee State,401767559,18.070234113712374,0,25.31111111111111,0
2025,East Tennessee State,401767560,17.37853107344633,0,24.277922077922078,0
2025,East Tennessee State,401767532,17.016908212560388,0,22.57176470588235,0
2025,East Tennessee State,401767561,18.80672268907563,0,23.804928131416837,0
2025,East Tennessee State,401767562,18.77861163227017,0,23.4487895716946,0
2025,East Tennessee State,401767563,18.677364864864863,0,22.906354515050168,0
2025,East Tennessee State,401767564,18.439097744360904,0,22.309880239520957,0
2025,East Texas A&M,401754521,NA,NA,NA,NA
2025,East Texas A&M,401754621,31.390625,36,21.46153846153846,20
2025,East Texas A&M,401767416,32.13,34,25.81981981981982,25
2025,East Texas A&M,401767412,40.09316770186335,21,32.57236842105263,21
2025,East Texas A&M,401767460,34.9954128440367,19.5,31.56108597285068,24
2025,East Texas A&M,401767461,32.89605734767025,11,28.513307984790874,21
2025,East Texas A&M,401767462,32.13813813813814,17,28.574132492113566,23
2025,East Texas A&M,401767463,32.32917705735661,11,29.13917525773196,19
2025,East Texas A&M,401767464,31.530337078651684,13,28.793548387096774,21
2025,East Texas A&M,401767465,30.268537074148295,10,30.071428571428573,20
2025,East Texas A&M,401767466,29.654545454545456,11,30.362369337979093,22
